  3055 -4062.9295305    0.7149890
  3056 -4062.9443136    0.7149449
  3057 -4062.9547463    0.7147995
  3058 -4062.9648652    0.7146505
  3059 -4062.9671738    0.7144548
  3060 -4062.9598949    0.7143097
  3061 -4062.9591441    0.7141242
  3062 -4062.9726146    0.7140202
  3063 -4062.9707511    0.7138755
  3064 -4062.9682839    0.7136651
  3065 -4062.9743923    0.7134644
  3066 -4062.9798263    0.7132586
  3067 -4062.9754359    0.7130590
  3068 -4062.9800969    0.7128515
  3069 -4062.9923773    0.7127646
  3070 -4063.0083108    0.7127304
  3071 -4063.0173036    0.7125719
  3072 -4063.0280560    0.7124342
  3073 -4063.0313872    0.7122365
  3074 -4063.0262795    0.7120370
  3075 -4063.0111162    0.7119910
  3076 -4062.9818096    0.7123909
  3077 -4062.9523196    0.7128031
  3078 -4062.9234246    0.7131710
  3079 -4062.9044028    0.7132546
  3080 -4062.8994937    0.7130589
  3081 -4062.8886578    0.7129362
  3082 -4062.8850114    0.7127285
  3083 -4062.8909210    0.7125548
  3084 -4062.8941641    0.7123459
  3085 -4062.8886132    0.7121742
  3086 -4062.8673972    0.7122770
  3087 -4062.8408116    0.7125618
  3088 -4062.8235995    0.7125678
  3089 -4062.8175708    0.7123839
  3090 -4062.8152403    0.7121671
  3091 -4062.8142099    0.7119645
  3092 -4062.8106482    0.7117660
  3093 -4062.8130546    0.7115666
  3094 -4062.8114329    0.7113669
  3095 -4062.8071348    0.7111903
  3096 -4062.7929624    0.7111385
  3097 -4062.7693425    0.7113538
  3098 -4062.7402979    0.7117296
  3099 -4062.7301438    0.7116312
  3100 -4062.7250925    0.7114547
  3101 -4062.7180387    0.7112899
  3102 -4062.7256205    0.7111206
  3103 -4062.7259264    0.7109161
  3104 -4062.7343865    0.7107546
  3105 -4062.7526679    0.7107743
  3106 -4062.7709265    0.7107936
  3107 -4062.7835395    0.7106860
  3108 -4062.7813831    0.7104858
  3109 -4062.7779391    0.7103078
  3110 -4062.7854037    0.7101330
  3111 -4062.7920323    0.7099701
  3112 -4062.7861613    0.7097841
  3113 -4062.7920446    0.7096082
  3114 -4062.7985527    0.7094350
  3115 -4062.8056173    0.7092611
  3116 -4062.8138465    0.7091006
  3117 -4062.8321880    0.7091297
  3118 -4062.8372460    0.7089371
  3119 -4062.8396072    0.7087563
  3120 -4062.8407802    0.7085507
  3121 -4062.8527452    0.7084376
  3122 -4062.8469026    0.7082538
  3123 -4062.8478250    0.7080587
  3124 -4062.8563202    0.7079065
  3125 -4062.8620652    0.7077233
  3126 -4062.8556999    0.7075850
  3127 -4062.8600369    0.7073944
  3128 -4062.8541081    0.7072160
  3129 -4062.8616010    0.7070631
  3130 -4062.8706086    0.7069242
  3131 -4062.8673722    0.7067261
  3132 -4062.8752475    0.7065916
  3133 -4062.8772762    0.7063948
  3134 -4062.8840392    0.7062339
  3135 -4062.8866202    0.7060319
  3136 -4062.8811516    0.7058749
  3137 -4062.8776029    0.7056911
  3138 -4062.8709963    0.7055664
  3139 -4062.8635412    0.7054247
  3140 -4062.8687537    0.7052622
  3141 -4062.8776746    0.7051139
  3142 -4062.8889671    0.7049965
  3143 -4062.8980621    0.7048568
  3144 -4062.8949270    0.7048042
  3145 -4062.8679878    0.7051215
  3146 -4062.8531689    0.7050838
  3147 -4062.8522866    0.7049090
  3148 -4062.8551942    0.7047099
  3149 -4062.8596992    0.7045752
  3150 -4062.8457261    0.7045139
  3151 -4062.8254537    0.7046281
  3152 -4062.8136320    0.7046356
  3153 -4062.8188482    0.7044565
  3154 -4062.8354486    0.7044499
  3155 -4062.8474538    0.7043613
  3156 -4062.8576763    0.7042702
  3157 -4062.8594496    0.7040693
  3158 -4062.8558721    0.7038815
  3159 -4062.8573044    0.7037096
  3160 -4062.8650892    0.7035681
  3161 -4062.8807104    0.7035553
  3162 -4062.8880168    0.7034089
  3163 -4062.9003512    0.7033085
  3164 -4062.9062524    0.7031456
  3165 -4062.9203411    0.7031325
  3166 -4062.9218944    0.7029830
  3167 -4062.9194433    0.7028233
  3168 -4062.9277938    0.7026778
  3169 -4062.9354464    0.7026577
  3170 -4062.9306850    0.7024888
  3171 -4062.9346906    0.7023232
  3172 -4062.9446411    0.7021932
  3173 -4062.9378243    0.7020521
  3174 -4062.9298423    0.7019386
  3175 -4062.9326233    0.7017416
  3176 -4062.9282076    0.7015560
  3177 -4062.9400358    0.7014530
  3178 -4062.9457211    0.7012688
  3179 -4062.9512710    0.7010946
  3180 -4062.9572071    0.7009467
  3181 -4062.9604450    0.7007890
  3182 -4062.9478549    0.7007488
  3183 -4062.9286417    0.7008416
  3184 -4062.9340618    0.7006598
  3185 -4062.9416214    0.7005012
  3186 -4062.9427378    0.7003238
  3187 -4062.9372590    0.7002046
  3188 -4062.9289645    0.7000714
  3189 -4062.9360876    0.6999199
  3190 -4062.9254935    0.6998180
  3191 -4062.9222188    0.6996260
  3192 -4062.9243570    0.6994317
  3193 -4062.9340555    0.6993038
  3194 -4062.9359929    0.6991185
  3195 -4062.9408661    0.6989657
  3196 -4062.9460448    0.6987916
  3197 -4062.9615981    0.6987719
  3198 -4062.9790907    0.6987997
  3199 -4062.9917622    0.6987437
  3200 -4062.9902800    0.6985491
  3201 -4062.9850394    0.6983816
  3202 -4062.9732338    0.6983008
  3203 -4062.9770757    0.6981126
  3204 -4062.9748779    0.6979436
  3205 -4062.9510757    0.6981699
  3206 -4062.9530457    0.6979909
  3207 -4062.9609607    0.6978497
  3208 -4062.9516112    0.6977502
  3209 -4062.9589210    0.6975928
  3210 -4062.9588117    0.6974821
  3211 -4062.9638013    0.6973403
  3212 -4062.9765584    0.6972760
  3213 -4062.9857280    0.6971513
  3214 -4062.9920513    0.6969821
  3215 -4062.9873329    0.6968141
  3216 -4062.9944872    0.6966733
  3217 -4063.0030448    0.6965727
  3218 -4062.9976787    0.6964025
  3219 -4062.9830553    0.6963717
  3220 -4062.9623651    0.6965280
  3221 -4062.9730343    0.6964480
  3222 -4062.9809245    0.6963069
  3223 -4062.9790621    0.6961338
  3224 -4062.9844060    0.6959958
  3225 -4063.0033438    0.6960609
  3226 -4063.0123175    0.6959367
  3227 -4063.0186613    0.6957842
  3228 -4063.0114560    0.6956467
  3229 -4062.9966732    0.6956450
  3230 -4062.9893364    0.6955802
  3231 -4062.9977585    0.6954771
  3232 -4062.9895497    0.6953477
  3233 -4062.9997484    0.6952404
  3234 -4063.0092088    0.6951149
  3235 -4063.0252150    0.6951140
  3236 -4063.0321014    0.6950106
  3237 -4063.0281865    0.6948373
  3238 -4063.0293303    0.6946611
  3239 -4063.0252421    0.6944826
  3240 -4063.0223379    0.6943087
  3241 -4063.0287697    0.6941635
  3242 -4063.0277405    0.6939889
  3243 -4063.0229214    0.6938228
  3244 -4063.0304564    0.6936778
  3245 -4063.0324264    0.6934938
  3246 -4063.0375624    0.6933149
  3247 -4063.0462713    0.6931897
  3248 -4063.0613341    0.6931849
  3249 -4063.0801670    0.6932528
  3250 -4063.0925120    0.6931710
  3251 -4063.1045620    0.6930868
  3252 -4063.1093927    0.6929450
  3253 -4063.0929652    0.6929579
  3254 -4063.0887594    0.6928097
  3255 -4063.0917789    0.6926327
  3256 -4063.0806424    0.6925509
  3257 -4063.0914013    0.6925080
  3258 -4063.0953629    0.6923365
  3259 -4063.0907584    0.6921725
  3260 -4063.0977023    0.6920384
  3261 -4063.1027575    0.6918612
  3262 -4063.1039319    0.6916847
  3263 -4063.0966375    0.6915556
  3264 -4063.0913719    0.6913904
  3265 -4063.0857858    0.6912490
  3266 -4063.0890668    0.6911147
  3267 -4063.0788772    0.6910144
  3268 -4063.0621900    0.6910355
  3269 -4063.0503652    0.6909561
  3270 -4063.0535910    0.6907756
  3271 -4063.0599164    0.6906163
  3272 -4063.0619684    0.6904331
  3273 -4063.0668268    0.6902827
  3274 -4063.0778354    0.6901838
  3275 -4063.0824969    0.6900267
  3276 -4063.0789437    0.6899137
  3277 -4063.0644209    0.6899096
  3278 -4063.0520202    0.6898427
  3279 -4063.0515323    0.6896541
  3280 -4063.0494494    0.6894810
  3281 -4063.0454262    0.6893452
  3282 -4063.0433939    0.6891813
  3283 -4063.0418845    0.6889934
  3284 -4063.0375493    0.6888311
  3285 -4063.0217165    0.6888588
  3286 -4063.0097402    0.6888233
  3287 -4063.0116284    0.6886419
  3288 -4063.0166353    0.6884859
  3289 -4063.0293371    0.6884225
  3290 -4063.0190704    0.6884417
  3291 -4063.0105639    0.6883139
  3292 -4062.9971987    0.6883051
  3293 -4063.0021260    0.6881617
  3294 -4063.0052219    0.6879875
  3295 -4063.0074719    0.6878080
  3296 -4063.0101203    0.6876396
  3297 -4063.0284786    0.6877073
  3298 -4063.0419177    0.6876706
  3299 -4063.0394997    0.6874903
  3300 -4063.0228133    0.6875381
  3301 -4062.9948651    0.6879821
  3302 -4062.9725083    0.6882356
  3303 -4062.9627088    0.6881319
  3304 -4062.9581197    0.6880050
  3305 -4062.9639468    0.6878441
  3306 -4062.9794884    0.6878474
  3307 -4062.9929209    0.6878102
  3308 -4062.9997345    0.6876669
  3309 -4063.0085705    0.6875450
  3310 -4063.0201680    0.6874586
  3311 -4063.0309509    0.6873677
  3312 -4063.0452318    0.6873431
  3313 -4063.0546122    0.6872395
  3314 -4063.0432767    0.6871866
  3315 -4063.0425785    0.6870591
  3316 -4063.0560419    0.6870242
  3317 -4063.0487793    0.6869196
  3318 -4063.0419120    0.6867929
  3319 -4063.0435844    0.6866179
  3320 -4063.0429538    0.6864424
  3321 -4063.0497111    0.6863155
  3322 -4063.0587464    0.6861982
  3323 -4063.0675348    0.6860774
  3324 -4063.0717522    0.6859294
  3325 -4063.0792416    0.6857930
  3326 -4063.0852640    0.6856380
  3327 -4063.0949710    0.6855451
  3328 -4063.1101751    0.6855668
  3329 -4063.0968114    0.6855608
  3330 -4063.0722885    0.6858458
  3331 -4063.0600350    0.6857891
  3332 -4063.0560852    0.6856449
  3333 -4063.0509809    0.6854909
  3334 -4063.0426892    0.6853648
  3335 -4063.0424044    0.6851881
  3336 -4063.0519630    0.6850870
  3337 -4063.0498966    0.6849057
  3338 -4063.0540087    0.6847542
  3339 -4063.0634084    0.6846458
  3340 -4063.0729348    0.6845407
  3341 -4063.0875611    0.6845304
  3342 -4063.0991488    0.6844667
  3343 -4063.0900402    0.6843628
  3344 -4063.0948915    0.6842492
  3345 -4063.1079870    0.6842073
  3346 -4063.1181343    0.6841245
  3347 -4063.1260812    0.6839968
  3348 -4063.1372987    0.6839113
  3349 -4063.1466220    0.6838254
  3350 -4063.1550659    0.6837197
  3351 -4063.1500983    0.6835704
  3352 -4063.1544773    0.6834061
  3353 -4063.1493427    0.6832599
  3354 -4063.1323301    0.6833240
  3355 -4063.1101154    0.6835782
  3356 -4063.1045022    0.6834810
  3357 -4063.1128207    0.6833749
  3358 -4063.1149494    0.6832258
  3359 -4063.1119828    0.6830887
  3360 -4063.1090065    0.6829337
  3361 -4063.0994691    0.6828421
  3362 -4063.0996477    0.6826824
  3363 -4063.0838068    0.6827123
  3364 -4063.0723863    0.6826457
  3365 -4063.0594338    0.6826005
  3366 -4063.0514534    0.6825216
  3367 -4063.0546395    0.6823620
  3368 -4063.0524133    0.6821980
  3369 -4063.0575538    0.6820620
  3370 -4063.0568364    0.6818944
  3371 -4063.0538044    0.6817401
  3372 -4063.0409423    0.6817199
  3373 -4063.0365638    0.6815610
  3374 -4063.0264717    0.6814753
  3375 -4063.0214336    0.6813907
  3376 -4063.0212303    0.6812236
  3377 -4063.0255983    0.6810622
  3378 -4063.0187348    0.6809487
  3379 -4063.0064183    0.6809052
  3380 -4062.9947149    0.6808470
  3381 -4062.9931164    0.6806909
  3382 -4063.0008417    0.6805654
  3383 -4063.0074498    0.6804404
  3384 -4063.0226752    0.6804609
  3385 -4063.0240382    0.6802933
  3386 -4063.0228865    0.6801161
  3387 -4063.0231033    0.6799552
  3388 -4063.0312203    0.6798355
  3389 -4063.0367623    0.6797051
  3390 -4063.0451683    0.6795894
  3391 -4063.0582866    0.6795566
  3392 -4063.0691586    0.6795160
  3393 -4063.0771791    0.6794095
  3394 -4063.0764541    0.6792455
  3395 -4063.0820623    0.6791102
  3396 -4063.0858228    0.6789498
  3397 -4063.0914834    0.6788123
  3398 -4063.0900126    0.6786469
  3399 -4063.0825782    0.6785344
  3400 -4063.0714947    0.6784621
  3401 -4063.0565723    0.6784855
  3402 -4063.0417666    0.6785821
  3403 -4063.0417257    0.6784097
  3404 -4063.0435378    0.6782420
  3405 -4063.0510992    0.6781225
  3406 -4063.0473389    0.6779863
  3407 -4063.0452061    0.6778306
  3408 -4063.0303962    0.6778557
  3409 -4063.0341645    0.6777432
  3410 -4063.0391225    0.6776070
  3411 -4063.0496954    0.6775463
  3412 -4063.0601130    0.6774588
  3413 -4063.0697229    0.6773613
  3414 -4063.0819937    0.6773108
  3415 -4063.0923843    0.6772369
  3416 -4063.0976722    0.6771095
  3417 -4063.0995368    0.6769444
  3418 -4063.1090136    0.6768445
  3419 -4063.1142241    0.6767072
  3420 -4063.1210708    0.6765760
  3421 -4063.1170036    0.6764507
  3422 -4063.1126285    0.6763054
  3423 -4063.1128674    0.6761513
  3424 -4063.1193576    0.6760516
  3425 -4063.1312956    0.6759991
  3426 -4063.1469844    0.6760281
  3427 -4063.1578682    0.6759843
  3428 -4063.1618320    0.6758353
  3429 -4063.1575365    0.6756827
  3430 -4063.1443420    0.6756713
  3431 -4063.1330999    0.6756187
  3432 -4063.1247640    0.6756178
  3433 -4063.1224004    0.6754569
  3434 -4063.1186846    0.6753037
  3435 -4063.1164589    0.6751446
  3436 -4063.1176818    0.6749886
  3437 -4063.1159732    0.6748593
  3438 -4063.1238204    0.6747478
  3439 -4063.1189108    0.6746437
  3440 -4063.1234887    0.6744869
  3441 -4063.1305781    0.6743684
  3442 -4063.1367147    0.6742314
  3443 -4063.1412764    0.6740749
  3444 -4063.1464444    0.6739629
  3445 -4063.1425625    0.6739072
  3446 -4063.1550072    0.6738826
  3447 -4063.1645485    0.6738173
  3448 -4063.1566140    0.6737180
  3449 -4063.1522360    0.6735753
  3450 -4063.1507200    0.6734111
  3451 -4063.1408180    0.6733269
  3452 -4063.1292807    0.6732736
  3453 -4063.1131715    0.6734002
  3454 -4063.1198690    0.6732755
  3455 -4063.1253442    0.6731655
  3456 -4063.1158078    0.6730743
  3457 -4063.0934165    0.6733383
  3458 -4063.0846537    0.6732757
  3459 -4063.0797448    0.6731393
  3460 -4063.0883245    0.6730348
  3461 -4063.0860948    0.6729140
  3462 -4063.0790296    0.6729184
  3463 -4063.0879205    0.6728197
  3464 -4063.0994358    0.6727662
  3465 -4063.1072204    0.6726524
  3466 -4063.1106022    0.6725110
  3467 -4063.1171652    0.6723822
  3468 -4063.1194533    0.6722301
  3469 -4063.1138954    0.6721393
  3470 -4063.1138924    0.6719793
  3471 -4063.1202151    0.6718592
  3472 -4063.1364868    0.6719089
  3473 -4063.1443365    0.6718026
  3474 -4063.1438075    0.6716562
  3475 -4063.1198420    0.6719969
  3476 -4063.1009251    0.6721483
  3477 -4063.0918483    0.6720576
  3478 -4063.0761557    0.6721127
  3479 -4063.0687559    0.6720090
  3480 -4063.0720061    0.6718721
  3481 -4063.0798930    0.6717662
  3482 -4063.0894874    0.6716791
  3483 -4063.1005830    0.6716444
  3484 -4063.1070887    0.6715168
  3485 -4063.1163385    0.6714289
  3486 -4063.1206667    0.6712778
  3487 -4063.1296346    0.6711914
  3488 -4063.1340302    0.6710402
  3489 -4063.1325510    0.6709068
  3490 -4063.1384482    0.6707871
  3491 -4063.1476786    0.6706942
  3492 -4063.1472490    0.6705306
  3493 -4063.1371279    0.6704615
  3494 -4063.1245717    0.6704586
  3495 -4063.1289303    0.6703089
  3496 -4063.1285551    0.6701538
  3497 -4063.1202844    0.6700522
  3498 -4063.1157377    0.6699276
  3499 -4063.0961541    0.6701201
  3500 -4063.0728720    0.6704460
  3501 -4063.0560660    0.6705807
  3502 -4063.0489131    0.6704685
  3503 -4063.0472351    0.6703160
  3504 -4063.0608224    0.6703355
  3505 -4063.0668608    0.6702129
  3506 -4063.0779960    0.6701780
  3507 -4063.0833981    0.6700477
  3508 -4063.0893984    0.6699165
  3509 -4063.0963664    0.6697974
  3510 -4063.0888080    0.6697105
  3511 -4063.0853088    0.6695921
  3512 -4063.0943738    0.6694993
  3513 -4063.1026846    0.6694030
  3514 -4063.1131917    0.6693423
  3515 -4063.1225926    0.6692539
  3516 -4063.1235139    0.6691014
  3517 -4063.1331443    0.6690161
  3518 -4063.1406482    0.6689065
  3519 -4063.1506350    0.6688257
  3520 -4063.1559248    0.6686946
  3521 -4063.1639466    0.6686026
  3522 -4063.1716400    0.6684940
  3523 -4063.1824755    0.6684556
  3524 -4063.1900099    0.6683474
  3525 -4063.1955990    0.6682278
  3526 -4063.2087226    0.6682229
  3527 -4063.2081401    0.6680799
  3528 -4063.1996233    0.6680204
  3529 -4063.1900936    0.6679356
  3530 -4063.1840394    0.6678080
  3531 -4063.1872989    0.6676943
  3532 -4063.1970571    0.6676222
  3533 -4063.2070654    0.6675432
  3534 -4063.2200728    0.6675361
  3535 -4063.2302840    0.6675025
  3536 -4063.2220196    0.6674173
  3537 -4063.2148709    0.6673137
  3538 -4063.2101237    0.6671955
  3539 -4063.2059029    0.6670650
  3540 -4063.2117667    0.6669627
  3541 -4063.2123567    0.6668272
  3542 -4063.2144682    0.6667118
  3543 -4063.2076006    0.6666038
  3544 -4063.1993581    0.6665197
  3545 -4063.2002993    0.6663734
  3546 -4063.2025415    0.6662226
  3547 -4063.1948041    0.6661205
  3548 -4063.1965488    0.6659731
  3549 -4063.1991059    0.6658226
  3550 -4063.1936410    0.6657123
  3551 -4063.1889478    0.6655960
  3552 -4063.1706569    0.6657578
  3553 -4063.1602689    0.6657141
  3554 -4063.1515969    0.6656337
  3555 -4063.1520545    0.6654904
  3556 -4063.1621946    0.6654158
  3557 -4063.1681536    0.6652931
  3558 -4063.1770165    0.6652030
  3559 -4063.1872113    0.6651301
  3560 -4063.1815922    0.6650322
  3561 -4063.1809102    0.6648749
  3562 -4063.1895228    0.6648287
  3563 -4063.1931769    0.6647170
  3564 -4063.1981473    0.6646330
  3565 -4063.1927167    0.6645140
  3566 -4063.1903098    0.6643950
  3567 -4063.1964586    0.6642728
  3568 -4063.1970890    0.6641261
  3569 -4063.2055544    0.6640452
  3570 -4063.2183285    0.6640336
  3571 -4063.2201236    0.6638860
  3572 -4063.2293359    0.6638386
  3573 -4063.2415900    0.6638136
  3574 -4063.2515988    0.6637391
  3575 -4063.2559711    0.6636075
  3576 -4063.2493892    0.6635133
  3577 -4063.2258122    0.6638671
  3578 -4063.2099057    0.6639547
  3579 -4063.1980298    0.6639282
  3580 -4063.1904865    0.6638400
  3581 -4063.1988775    0.6637561
  3582 -4063.2146321    0.6638088
  3583 -4063.2301066    0.6638553
  3584 -4063.2433378    0.6638525
  3585 -4063.2541103    0.6638043
  3586 -4063.2573078    0.6636808
  3587 -4063.2505319    0.6635872
  3588 -4063.2364521    0.6636066
  3589 -4063.2275022    0.6635283
  3590 -4063.2229378    0.6633907
  3591 -4063.2117743    0.6633633
  3592 -4063.1932428    0.6635709
  3593 -4063.1910349    0.6634318
  3594 -4063.1878892    0.6632994
  3595 -4063.1936134    0.6631746
  3596 -4063.1989656    0.6630455
  3597 -4063.2046237    0.6629409
  3598 -4063.2045605    0.6628043
  3599 -4063.2111348    0.6627012
  3600 -4063.2214914    0.6626399
  3601 -4063.2176525    0.6625604
  3602 -4063.1999239    0.6627016
  3603 -4063.1932611    0.6626142
  3604 -4063.1855684    0.6625298
  3605 -4063.1792038    0.6624198
  3606 -4063.1860418    0.6623160
  3607 -4063.1926075    0.6622033
  3608 -4063.1991917    0.6620983
  3609 -4063.2133618    0.6621193
  3610 -4063.2176512    0.6619815
  3611 -4063.2218115    0.6618396
  3612 -4063.2296269    0.6617420
  3613 -4063.2355097    0.6616301
  3614 -4063.2449574    0.6615605
  3615 -4063.2514232    0.6614469
  3616 -4063.2590510    0.6613474
  3617 -4063.2688484    0.6612741
  3618 -4063.2714070    0.6611546
  3619 -4063.2653950    0.6610467
  3620 -4063.2625811    0.6609278
  3621 -4063.2662593    0.6607857
  3622 -4063.2582790    0.6607190
  3623 -4063.2525276    0.6606151
  3624 -4063.2483126    0.6605062
  3625 -4063.2360998    0.6604905
  3626 -4063.2122653    0.6608617
  3627 -4063.2041279    0.6607987
  3628 -4063.2001880    0.6606618
  3629 -4063.1989610    0.6605557
  3630 -4063.2127380    0.6605709
  3631 -4063.2233824    0.6605358
  3632 -4063.2260244    0.6603923
  3633 -4063.2255452    0.6602596
  3634 -4063.2117694    0.6602797
  3635 -4063.2097368    0.6601419
  3636 -4063.2057060    0.6600360
  3637 -4063.2141226    0.6599481
  3638 -4063.2174855    0.6598090
  3639 -4063.2256531    0.6597419
  3640 -4063.2268953    0.6596095
  3641 -4063.2300140    0.6594706
  3642 -4063.2358058    0.6593516
  3643 -4063.2422697    0.6592659
  3644 -4063.2544869    0.6592491
  3645 -4063.2618033    0.6591488
  3646 -4063.2643821    0.6590064
  3647 -4063.2684509    0.6588674
  3648 -4063.2587598    0.6588741
  3649 -4063.2506636    0.6587902
  3650 -4063.2472149    0.6586539
  3651 -4063.2481934    0.6585084
  3652 -4063.2527621    0.6583808
  3653 -4063.2651129    0.6583807
  3654 -4063.2784160    0.6583946
  3655 -4063.2898246    0.6583741
  3656 -4063.3031484    0.6583904
  3657 -4063.2994863    0.6582559
  3658 -4063.2918906    0.6581762
  3659 -4063.2910940    0.6580254
  3660 -4063.2807241    0.6579880
  3661 -4063.2774789    0.6578535
  3662 -4063.2790990    0.6577104
  3663 -4063.2793250    0.6575642
  3664 -4063.2816081    0.6574472
  3665 -4063.2902079    0.6573802
  3666 -4063.2896140    0.6572523
  3667 -4063.2850485    0.6571275
  3668 -4063.2805498    0.6570051
  3669 -4063.2836846    0.6568906
  3670 -4063.2840350    0.6568168
  3671 -4063.2855458    0.6567066
  3672 -4063.2812044    0.6565788
  3673 -4063.2722301    0.6565416
  3674 -4063.2602153    0.6565453
  3675 -4063.2532267    0.6564527
  3676 -4063.2630699    0.6564135
  3677 -4063.2601599    0.6562944
  3678 -4063.2545473    0.6561823
  3679 -4063.2494135    0.6560882
  3680 -4063.2546606    0.6559668
  3681 -4063.2591343    0.6558471
  3682 -4063.2592686    0.6556975
  3683 -4063.2607971    0.6555722
  3684 -4063.2600018    0.6554297
  3685 -4063.2525584    0.6553392
  3686 -4063.2600403    0.6552638
  3687 -4063.2750105    0.6553131
  3688 -4063.2777642    0.6551916
  3689 -4063.2756693    0.6550826
  3690 -4063.2731324    0.6549428
  3691 -4063.2758284    0.6548055
  3692 -4063.2790967    0.6546785
  3693 -4063.2826521    0.6545424
  3694 -4063.2810356    0.6544285
  3695 -4063.2748446    0.6543257
  3696 -4063.2691239    0.6542128
  3697 -4063.2759927    0.6541363
  3698 -4063.2734049    0.6540959
  3699 -4063.2722492    0.6539725
  3700 -4063.2771218    0.6538720
  3701 -4063.2827697    0.6537576
  3702 -4063.2840309    0.6536172
  3703 -4063.2861080    0.6534798
  3704 -4063.2937695    0.6533899
  3705 -4063.3085261    0.6534372
  3706 -4063.3187325    0.6534217
  3707 -4063.3197191    0.6533228
  3708 -4063.3269982    0.6532391
  3709 -4063.3248945    0.6531138
  3710 -4063.3306932    0.6530084
  3711 -4063.3243076    0.6529074
  3712 -4063.3278282    0.6527757
  3713 -4063.3327881    0.6526557
  3714 -4063.3374309    0.6525333
  3715 -4063.3334808    0.6524207
  3716 -4063.3354639    0.6522985
  3717 -4063.3302770    0.6522030
  3718 -4063.3297601    0.6520601
  3719 -4063.3328346    0.6519316
  3720 -4063.3383117    0.6518201
  3721 -4063.3421360    0.6517110
  3722 -4063.3377858    0.6515880
  3723 -4063.3389672    0.6514791
  3724 -4063.3414424    0.6513490
  3725 -4063.3381663    0.6512257
  3726 -4063.3260252    0.6512300
  3727 -4063.3315905    0.6511195
  3728 -4063.3321849    0.6509799
  3729 -4063.3375864    0.6508693
  3730 -4063.3392753    0.6507373
  3731 -4063.3363048    0.6506213
  3732 -4063.3225627    0.6506580
  3733 -4063.3083171    0.6507073
  3734 -4063.2862632    0.6510336
  3735 -4063.2800680    0.6509373
  3736 -4063.2838927    0.6508232
  3737 -4063.2871238    0.6506991
  3738 -4063.2829741    0.6505778
  3739 -4063.2757463    0.6504896
  3740 -4063.2664893    0.6504354
  3741 -4063.2601214    0.6503562
  3742 -4063.2502105    0.6503493
  3743 -4063.2529131    0.6502172
  3744 -4063.2542870    0.6500883
  3745 -4063.2536356    0.6499873
  3746 -4063.2425859    0.6499726
  3747 -4063.2414241    0.6498341
  3748 -4063.2373772    0.6497264
  3749 -4063.2437972    0.6496343
  3750 -4063.2503396    0.6495434
  3751 -4063.2506975    0.6494113
  3752 -4063.2528171    0.6492947
  3753 -4063.2517941    0.6491673
  3754 -4063.2497924    0.6490395
  3755 -4063.2483902    0.6489097
  3756 -4063.2507163    0.6487784
  3757 -4063.2519185    0.6486454
  3758 -4063.2551603    0.6485198
  3759 -4063.2679664    0.6485349
  3760 -4063.2683735    0.6483974
  3761 -4063.2738753    0.6482970
  3762 -4063.2759558    0.6481694
  3763 -4063.2726575    0.6480449
  3764 -4063.2636113    0.6479843
  3765 -4063.2615188    0.6478507
  3766 -4063.2650203    0.6477335
  3767 -4063.2666978    0.6476074
  3768 -4063.2673686    0.6474924
  3769 -4063.2699903    0.6473749
  3770 -4063.2797410    0.6473226
  3771 -4063.2930233    0.6473469
  3772 -4063.3069912    0.6473861
  3773 -4063.3169978    0.6473479
  3774 -4063.3282463    0.6473283
  3775 -4063.3280545    0.6471983
  3776 -4063.3299719    0.6471369
  3777 -4063.3408942    0.6471153
  3778 -4063.3426198    0.6470077
  3779 -4063.3409741    0.6468945
  3780 -4063.3373246    0.6467806
  3781 -4063.3411223    0.6466522
  3782 -4063.3476144    0.6465610
  3783 -4063.3579255    0.6465328
  3784 -4063.3710876    0.6465557
  3785 -4063.3799790    0.6464880
  3786 -4063.3816185    0.6463559
  3787 -4063.3789383    0.6462294
  3788 -4063.3701556    0.6461690
  3789 -4063.3640804    0.6460770
  3790 -4063.3624961    0.6459690
  3791 -4063.3668529    0.6459000
  3792 -4063.3751588    0.6458321
  3793 -4063.3861055    0.6458110
  3794 -4063.3891491    0.6456984
  3795 -4063.3857220    0.6455745
  3796 -4063.3806655    0.6454864
  3797 -4063.3714880    0.6454361
  3798 -4063.3706893    0.6453047
  3799 -4063.3720522    0.6452527
  3800 -4063.3627548    0.6452616
  3801 -4063.3558175    0.6451791
  3802 -4063.3596716    0.6450603
  3803 -4063.3676544    0.6449834
  3804 -4063.3743698    0.6448934
  3805 -4063.3821362    0.6448142
  3806 -4063.3895941    0.6447417
  3807 -4063.4002809    0.6447141
  3808 -4063.4038614    0.6446026
  3809 -4063.4048870    0.6444703
  3810 -4063.4079013    0.6443451
  3811 -4063.4158823    0.6442702
  3812 -4063.4295190    0.6443067
  3813 -4063.4339455    0.6442032
  3814 -4063.4333639    0.6441053
  3815 -4063.4185849    0.6441892
  3816 -4063.4136062    0.6440809
  3817 -4063.4164730    0.6439613
  3818 -4063.4260518    0.6439198
  3819 -4063.4400983    0.6439656
  3820 -4063.4455879    0.6438621
  3821 -4063.4454425    0.6437480
  3822 -4063.4351404    0.6437192
  3823 -4063.4362962    0.6435917
  3824 -4063.4486041    0.6436115
  3825 -4063.4601325    0.6436114
  3826 -4063.4644953    0.6435084
  3827 -4063.4625681    0.6434076
  3828 -4063.4718076    0.6433513
  3829 -4063.4761700    0.6432487
  3830 -4063.4702077    0.6431586
  3831 -4063.4728769    0.6430723
