  3147 1018.4097073    0.2907860
  3148 1018.4102318    0.2907040
  3149 1018.4110224    0.2906477
  3150 1018.4087333    0.2906180
  3151 1018.4053943    0.2906569
  3152 1018.4034637    0.2906547
  3153 1018.4043727    0.2905810
  3154 1018.4071790    0.2905771
  3155 1018.4092193    0.2905401
  3156 1018.4109626    0.2905019
  3157 1018.4112975    0.2904191
  3158 1018.4107407    0.2903407
  3159 1018.4110187    0.2902694
  3160 1018.4123554    0.2902109
  3161 1018.4149982    0.2902044
  3162 1018.4162551    0.2901439
  3163 1018.4183500    0.2901023
  3164 1018.4193726    0.2900351
  3165 1018.4217598    0.2900283
  3166 1018.4220576    0.2899658
  3167 1018.4216881    0.2898988
  3168 1018.4231187    0.2898388
  3169 1018.4243942    0.2898312
  3170 1018.4235150    0.2897637
  3171 1018.4242214    0.2896952
  3172 1018.4259187    0.2896416
  3173 1018.4248213    0.2895813
  3174 1018.4234982    0.2895319
  3175 1018.4236442    0.2894490
  3176 1018.4227673    0.2893768
  3177 1018.4247776    0.2893342
  3178 1018.4257640    0.2892586
  3179 1018.4267278    0.2891869
  3180 1018.4277560    0.2891257
  3181 1018.4283343    0.2890602
  3182 1018.4262747    0.2890392
  3183 1018.4231111    0.2890699
  3184 1018.4240202    0.2889953
  3185 1018.4253187    0.2889301
  3186 1018.4255433    0.2888566
  3187 1018.4246686    0.2888052
  3188 1018.4233246    0.2887479
  3189 1018.4245234    0.2886855
  3190 1018.4221822    0.2886690
  3191 1018.4213755    0.2885940
  3192 1018.4217707    0.2885139
  3193 1018.4234259    0.2884612
  3194 1018.4237875    0.2883847
  3195 1018.4246383    0.2883214
  3196 1018.4255401    0.2882498
  3197 1018.4281709    0.2882407
  3198 1018.4311249    0.2882506
  3199 1018.4332172    0.2882268
  3200 1018.4326165    0.2881495
  3201 1018.4313898    0.2880875
  3202 1018.4292045    0.2880630
  3203 1018.4298837    0.2879856
  3204 1018.4295563    0.2879150
  3205 1018.4256282    0.2879979
  3206 1018.4259953    0.2879240
  3207 1018.4273533    0.2878657
  3208 1018.4258337    0.2878217
  3209 1018.4270907    0.2877570
  3210 1018.4270702    0.2877120
  3211 1018.4279404    0.2876532
  3212 1018.4301051    0.2876261
  3213 1018.4316719    0.2875746
  3214 1018.4327643    0.2875051
  3215 1018.4320163    0.2874346
  3216 1018.4332471    0.2873764
  3217 1018.4347117    0.2873344
  3218 1018.4338556    0.2872629
  3219 1018.4314567    0.2872454
  3220 1018.4280465    0.2873011
  3221 1018.4298629    0.2872675
  3222 1018.4312160    0.2872094
  3223 1018.4309437    0.2871373
  3224 1018.4318724    0.2870800
  3225 1018.4350667    0.2871050
  3226 1018.4366002    0.2870536
  3227 1018.4376954    0.2869908
  3228 1018.4365324    0.2869321
  3229 1018.4341064    0.2869261
  3230 1018.4329214    0.2868961
  3231 1018.4343628    0.2868531
  3232 1018.4330323    0.2867975
  3233 1018.4347698    0.2867531
  3234 1018.4363841    0.2867013
  3235 1018.4390893    0.2866998
  3236 1018.4402108    0.2866590
  3237 1018.4393207    0.2865936
  3238 1018.4395489    0.2865207
  3239 1018.4389051    0.2864462
  3240 1018.4384586    0.2863737
  3241 1018.4395681    0.2863138
  3242 1018.4393456    0.2862429
  3243 1018.4384670    0.2861763
  3244 1018.4397271    0.2861166
  3245 1018.4400928    0.2860407
  3246 1018.4409863    0.2859674
  3247 1018.4424751    0.2859156
  3248 1018.4450229    0.2859125
  3249 1018.4481990    0.2859386
  3250 1018.4502937    0.2859046
  3251 1018.4523392    0.2858696
  3252 1018.4531815    0.2858108
  3253 1018.4504541    0.2858125
  3254 1018.4497902    0.2857500
  3255 1018.4503305    0.2856771
  3256 1018.4484339    0.2856443
  3257 1018.4502641    0.2856255
  3258 1018.4509613    0.2855549
  3259 1018.4502308    0.2854861
  3260 1018.4514250    0.2854307
  3261 1018.4523044    0.2853579
  3262 1018.4525369    0.2852850
  3263 1018.4513579    0.2852297
  3264 1018.4505170    0.2851604
  3265 1018.4496227    0.2851004
  3266 1018.4502061    0.2850444
  3267 1018.4485444    0.2850002
  3268 1018.4457998    0.2850032
  3269 1018.4438655    0.2849669
  3270 1018.4444395    0.2848927
  3271 1018.4455302    0.2848272
  3272 1018.4459086    0.2847518
  3273 1018.4467547    0.2846897
  3274 1018.4486257    0.2846488
  3275 1018.4494389    0.2845840
  3276 1018.4488829    0.2845356
  3277 1018.4463106    0.2845426
  3278 1018.4442801    0.2845113
  3279 1018.4442350    0.2844334
  3280 1018.4436382    0.2843668
  3281 1018.4430039    0.2843093
  3282 1018.4427015    0.2842410
  3283 1018.4424734    0.2841635
  3284 1018.4417870    0.2840956
  3285 1018.4391843    0.2841013
  3286 1018.4372049    0.2840835
  3287 1018.4375557    0.2840087
  3288 1018.4384262    0.2839445
  3289 1018.4405791    0.2839179
  3290 1018.4389039    0.2839210
  3291 1018.4375221    0.2838661
  3292 1018.4353304    0.2838578
  3293 1018.4361874    0.2837985
  3294 1018.4367391    0.2837268
  3295 1018.4371499    0.2836529
  3296 1018.4376269    0.2835834
  3297 1018.4407223    0.2836095
  3298 1018.4429978    0.2835936
  3299 1018.4426304    0.2835187
  3300 1018.4398122    0.2835379
  3301 1018.4349106    0.2837373
  3302 1018.4308502    0.2838630
  3303 1018.4290960    0.2838221
  3304 1018.4283670    0.2837681
  3305 1018.4293740    0.2837020
  3306 1018.4320000    0.2837022
  3307 1018.4342745    0.2836861
  3308 1018.4354458    0.2836271
  3309 1018.4369541    0.2835769
  3310 1018.4389227    0.2835410
  3311 1018.4407554    0.2835033
  3312 1018.4431711    0.2834924
  3313 1018.4447700    0.2834494
  3314 1018.4429162    0.2834239
  3315 1018.4428353    0.2833702
  3316 1018.4451145    0.2833550
  3317 1018.4439395    0.2833096
  3318 1018.4427723    0.2832569
  3319 1018.4430863    0.2831847
  3320 1018.4430165    0.2831120
  3321 1018.4441779    0.2830596
  3322 1018.4457190    0.2830112
  3323 1018.4471958    0.2829609
  3324 1018.4478640    0.2828994
  3325 1018.4491474    0.2828432
  3326 1018.4501862    0.2827796
  3327 1018.4518391    0.2827410
  3328 1018.4544081    0.2827484
  3329 1018.4521367    0.2827488
  3330 1018.4478787    0.2828752
  3331 1018.4458667    0.2828484
  3332 1018.4452434    0.2827877
  3333 1018.4444277    0.2827230
  3334 1018.4430807    0.2826689
  3335 1018.4430681    0.2825958
  3336 1018.4446961    0.2825540
  3337 1018.4443865    0.2824789
  3338 1018.4451066    0.2824164
  3339 1018.4467080    0.2823716
  3340 1018.4483304    0.2823281
  3341 1018.4508028    0.2823229
  3342 1018.4527687    0.2822961
  3343 1018.4511470    0.2822573
  3344 1018.4519902    0.2822098
  3345 1018.4541756    0.2821912
  3346 1018.4559014    0.2821566
  3347 1018.4572604    0.2821041
  3348 1018.4591645    0.2820686
  3349 1018.4607528    0.2820327
  3350 1018.4621946    0.2819889
  3351 1018.4612145    0.2819318
  3352 1018.4619114    0.2818644
  3353 1018.4610901    0.2818029
  3354 1018.4582891    0.2818230
  3355 1018.4546210    0.2819178
  3356 1018.4537198    0.2818756
  3357 1018.4551405    0.2818316
  3358 1018.4555296    0.2817699
  3359 1018.4550694    0.2817122
  3360 1018.4546075    0.2816474
  3361 1018.4530521    0.2816070
  3362 1018.4531160    0.2815407
  3363 1018.4505099    0.2815476
  3364 1018.4486406    0.2815168
  3365 1018.4465158    0.2814942
  3366 1018.4452197    0.2814590
  3367 1018.4457847    0.2813932
  3368 1018.4454475    0.2813250
  3369 1018.4463381    0.2812689
  3370 1018.4462524    0.2811994
  3371 1018.4457809    0.2811350
  3372 1018.4436709    0.2811224
  3373 1018.4429749    0.2810559
  3374 1018.4411505    0.2810256
  3375 1018.4403445    0.2809885
  3376 1018.4403443    0.2809194
  3377 1018.4411060    0.2808531
  3378 1018.4399957    0.2808043
  3379 1018.4379766    0.2807826
  3380 1018.4360596    0.2807551
  3381 1018.4358267    0.2806902
  3382 1018.4371477    0.2806385
  3383 1018.4382825    0.2805869
  3384 1018.4408535    0.2805940
  3385 1018.4411141    0.2805249
  3386 1018.4409555    0.2804516
  3387 1018.4410249    0.2803850
  3388 1018.4424110    0.2803357
  3389 1018.4433679    0.2802819
  3390 1018.4448021    0.2802342
  3391 1018.4470217    0.2802199
  3392 1018.4488668    0.2802023
  3393 1018.4502367    0.2801582
  3394 1018.4501489    0.2800903
  3395 1018.4511166    0.2800345
  3396 1018.4517764    0.2799685
  3397 1018.4527528    0.2799119
  3398 1018.4525406    0.2798433
  3399 1018.4513344    0.2797949
  3400 1018.4495200    0.2797620
  3401 1018.4470658    0.2797665
  3402 1018.4446309    0.2798001
  3403 1018.4446569    0.2797289
  3404 1018.4449916    0.2796599
  3405 1018.4462845    0.2796106
  3406 1018.4456905    0.2795533
  3407 1018.4453676    0.2794885
  3408 1018.4429319    0.2794938
  3409 1018.4435925    0.2794468
  3410 1018.4444513    0.2793906
  3411 1018.4462459    0.2793651
  3412 1018.4480146    0.2793288
  3413 1018.4496487    0.2792886
  3414 1018.4517262    0.2792672
  3415 1018.4534903    0.2792364
  3416 1018.4544040    0.2791838
  3417 1018.4547470    0.2791157
  3418 1018.4562909    0.2790730
  3419 1018.4570943    0.2790161
  3420 1018.4582677    0.2789621
  3421 1018.4576221    0.2789092
  3422 1018.4569251    0.2788483
  3423 1018.4569610    0.2787857
  3424 1018.4580748    0.2787442
  3425 1018.4600966    0.2787220
  3426 1018.4627435    0.2787327
  3427 1018.4645895    0.2787138
  3428 1018.4652822    0.2786525
  3429 1018.4645982    0.2785887
  3430 1018.4624311    0.2785798
  3431 1018.4605893    0.2785547
  3432 1018.4592319    0.2785506
  3433 1018.4588453    0.2784850
  3434 1018.4579131    0.2784271
  3435 1018.4573902    0.2783622
  3436 1018.4576260    0.2782977
  3437 1018.4573733    0.2782435
  3438 1018.4587131    0.2781975
  3439 1018.4579268    0.2781529
  3440 1018.4587216    0.2780886
  3441 1018.4599351    0.2780397
  3442 1018.4609897    0.2779834
  3443 1018.4617818    0.2779192
  3444 1018.4626749    0.2778727
  3445 1018.4620596    0.2778474
  3446 1018.4641655    0.2778364
  3447 1018.4657874    0.2778090
  3448 1018.4641930    0.2777798
  3449 1018.4634951    0.2777199
  3450 1018.4632738    0.2776520
  3451 1018.4614751    0.2776235
  3452 1018.4595840    0.2775982
  3453 1018.4569309    0.2776436
  3454 1018.4580788    0.2775923
  3455 1018.4590230    0.2775466
  3456 1018.4574652    0.2775066
  3457 1018.4535841    0.2776243
  3458 1018.4520398    0.2776041
  3459 1018.4512037    0.2775479
  3460 1018.4526653    0.2775048
  3461 1018.4523253    0.2774539
  3462 1018.4511794    0.2774521
  3463 1018.4526928    0.2774113
  3464 1018.4546436    0.2773888
  3465 1018.4559725    0.2773419
  3466 1018.4565677    0.2772836
  3467 1018.4576929    0.2772306
  3468 1018.4581057    0.2771679
  3469 1018.4572108    0.2771285
  3470 1018.4572416    0.2770624
  3471 1018.4583267    0.2770128
  3472 1018.4610700    0.2770318
  3473 1018.4624095    0.2769879
  3474 1018.4623526    0.2769272
  3475 1018.4582157    0.2770768
  3476 1018.4550941    0.2771317
  3477 1018.4536125    0.2770920
  3478 1018.4510283    0.2771092
  3479 1018.4498262    0.2770645
  3480 1018.4503990    0.2770080
  3481 1018.4517446    0.2769643
  3482 1018.4533017    0.2769266
  3483 1018.4551820    0.2769115
  3484 1018.4562974    0.2768590
  3485 1018.4578700    0.2768226
  3486 1018.4586224    0.2767606
  3487 1018.4601480    0.2767248
  3488 1018.4609115    0.2766627
  3489 1018.4606958    0.2766069
  3490 1018.4617095    0.2765575
  3491 1018.4632788    0.2765192
  3492 1018.4632380    0.2764516
  3493 1018.4615053    0.2764240
  3494 1018.4594433    0.2764187
  3495 1018.4602005    0.2763572
  3496 1018.4599208    0.2762958
  3497 1018.4584987    0.2762555
  3498 1018.4575235    0.2762109
  3499 1018.4541841    0.2762891
  3500 1018.4500550    0.2764385
  3501 1018.4472294    0.2764903
  3502 1018.4459590    0.2764476
  3503 1018.4457104    0.2763843
  3504 1018.4480060    0.2763910
  3505 1018.4490434    0.2763405
  3506 1018.4509302    0.2763254
  3507 1018.4518615    0.2762718
  3508 1018.4528924    0.2762178
  3509 1018.4540846    0.2761688
  3510 1018.4528557    0.2761308
  3511 1018.4523033    0.2760808
  3512 1018.4538449    0.2760424
  3513 1018.4552608    0.2760026
  3514 1018.4570427    0.2759772
  3515 1018.4586402    0.2759407
  3516 1018.4588244    0.2758777
  3517 1018.4604601    0.2758424
  3518 1018.4617413    0.2757973
  3519 1018.4634364    0.2757638
  3520 1018.4643485    0.2757099
  3521 1018.4657160    0.2756718
  3522 1018.4670287    0.2756270
  3523 1018.4688651    0.2756105
  3524 1018.4701512    0.2755659
  3525 1018.4711131    0.2755165
  3526 1018.4733307    0.2755135
  3527 1018.4732639    0.2754542
  3528 1018.4718748    0.2754269
  3529 1018.4701686    0.2753968
  3530 1018.4690493    0.2753471
  3531 1018.4696228    0.2752998
  3532 1018.4712795    0.2752698
  3533 1018.4729779    0.2752371
  3534 1018.4751760    0.2752333
  3535 1018.4768029    0.2752187
  3536 1018.4754057    0.2751814
  3537 1018.4742445    0.2751369
  3538 1018.4734308    0.2750891
  3539 1018.4726729    0.2750384
  3540 1018.4736804    0.2749959
  3541 1018.4738089    0.2749397
  3542 1018.4741910    0.2748916
  3543 1018.4729398    0.2748508
  3544 1018.4712554    0.2748310
  3545 1018.4714425    0.2747705
  3546 1018.4718465    0.2747085
  3547 1018.4705872    0.2746644
  3548 1018.4709082    0.2746037
  3549 1018.4713646    0.2745417
  3550 1018.4704839    0.2744948
  3551 1018.4697318    0.2744455
  3552 1018.4663879    0.2745344
  3553 1018.4646868    0.2745132
  3554 1018.4632717    0.2744777
  3555 1018.4633781    0.2744184
  3556 1018.4650982    0.2743875
  3557 1018.4660953    0.2743370
  3558 1018.4676025    0.2742998
  3559 1018.4693317    0.2742696
  3560 1018.4684252    0.2742275
  3561 1018.4683416    0.2741625
  3562 1018.4698070    0.2741426
  3563 1018.4704460    0.2740962
  3564 1018.4713043    0.2740610
  3565 1018.4704291    0.2740106
  3566 1018.4699855    0.2739635
  3567 1018.4710402    0.2739133
  3568 1018.4711750    0.2738526
  3569 1018.4726158    0.2738190
  3570 1018.4747507    0.2738128
  3571 1018.4749850    0.2737502
  3572 1018.4765502    0.2737300
  3573 1018.4786223    0.2737190
  3574 1018.4803202    0.2736881
  3575 1018.4810786    0.2736339
  3576 1018.4799441    0.2735958
  3577 1018.4760193    0.2737336
  3578 1018.4733956    0.2737640
  3579 1018.4714459    0.2737496
  3580 1018.4702183    0.2737112
  3581 1018.4716463    0.2736764
  3582 1018.4743016    0.2736966
  3583 1018.4769102    0.2737143
  3584 1018.4791449    0.2737123
  3585 1018.4809698    0.2736919
  3586 1018.4814861    0.2736415
  3587 1018.4803862    0.2736010
  3588 1018.4780690    0.2736045
  3589 1018.4765629    0.2735722
  3590 1018.4756431    0.2735193
  3591 1018.4734883    0.2735205
  3592 1018.4698308    0.2736582
  3593 1018.4694926    0.2736002
  3594 1018.4689981    0.2735448
  3595 1018.4699819    0.2734935
  3596 1018.4709036    0.2734405
  3597 1018.4718274    0.2733972
  3598 1018.4717579    0.2733427
  3599 1018.4728833    0.2733001
  3600 1018.4746390    0.2732745
  3601 1018.4739638    0.2732440
  3602 1018.4709762    0.2732992
  3603 1018.4698954    0.2732612
  3604 1018.4685970    0.2732265
  3605 1018.4675477    0.2731805
  3606 1018.4687170    0.2731377
  3607 1018.4698358    0.2730913
  3608 1018.4708814    0.2730480
  3609 1018.4732726    0.2730555
  3610 1018.4740171    0.2729989
  3611 1018.4747399    0.2729407
  3612 1018.4760720    0.2729004
  3613 1018.4770819    0.2728543
  3614 1018.4786859    0.2728253
  3615 1018.4797929    0.2727785
  3616 1018.4810936    0.2727375
  3617 1018.4827558    0.2727071
  3618 1018.4832115    0.2726575
  3619 1018.4822388    0.2726116
  3620 1018.4817991    0.2725616
  3621 1018.4824413    0.2725032
  3622 1018.4811404    0.2724733
  3623 1018.4802110    0.2724289
  3624 1018.4795377    0.2723828
  3625 1018.4775313    0.2723725
  3626 1018.4735880    0.2725142
  3627 1018.4721636    0.2724882
  3628 1018.4712227    0.2724371
  3629 1018.4708163    0.2723980
  3630 1018.4731418    0.2724031
  3631 1018.4749451    0.2723880
  3632 1018.4754146    0.2723290
  3633 1018.4753090    0.2722762
  3634 1018.4726748    0.2723057
  3635 1018.4723653    0.2722483
  3636 1018.4717228    0.2722034
  3637 1018.4731549    0.2721671
  3638 1018.4737446    0.2721099
  3639 1018.4750893    0.2720822
  3640 1018.4750140    0.2720268
  3641 1018.4754974    0.2719697
  3642 1018.4764921    0.2719208
  3643 1018.4775987    0.2718851
  3644 1018.4796642    0.2718775
  3645 1018.4809128    0.2718361
  3646 1018.4813719    0.2717775
  3647 1018.4820792    0.2717205
  3648 1018.4803371    0.2717304
  3649 1018.4789428    0.2716955
  3650 1018.4783972    0.2716386
  3651 1018.4785895    0.2715786
  3652 1018.4793801    0.2715261
  3653 1018.4814677    0.2715251
  3654 1018.4837140    0.2715297
  3655 1018.4856445    0.2715205
  3656 1018.4878942    0.2715260
  3657 1018.4873129    0.2714699
  3658 1018.4860760    0.2714349
  3659 1018.4858703    0.2713727
  3660 1018.4839019    0.2713675
  3661 1018.4833901    0.2713114
  3662 1018.4836892    0.2712524
  3663 1018.4837559    0.2711921
  3664 1018.4841654    0.2711435
  3665 1018.4856277    0.2711155
  3666 1018.4855577    0.2710623
  3667 1018.4847697    0.2710119
  3668 1018.4840489    0.2709604
  3669 1018.4846003    0.2709129
  3670 1018.4846876    0.2708813
  3671 1018.4849682    0.2708353
  3672 1018.4842735    0.2707817
  3673 1018.4825596    0.2707752
  3674 1018.4805630    0.2707750
  3675 1018.4794271    0.2707350
  3676 1018.4810965    0.2707181
  3677 1018.4806403    0.2706682
  3678 1018.4797337    0.2706206
  3679 1018.4789068    0.2705803
  3680 1018.4798101    0.2705304
  3681 1018.4805731    0.2704811
  3682 1018.4803016    0.2704206
  3683 1018.4805350    0.2703695
  3684 1018.4802399    0.2703119
  3685 1018.4788302    0.2702810
  3686 1018.4801061    0.2702496
  3687 1018.4826301    0.2702685
  3688 1018.4831179    0.2702182
  3689 1018.4827976    0.2701724
  3690 1018.4824037    0.2701143
  3691 1018.4828818    0.2700578
  3692 1018.4834553    0.2700054
  3693 1018.4840766    0.2699495
  3694 1018.4838359    0.2699018
  3695 1018.4828328    0.2698579
  3696 1018.4819080    0.2698100
  3697 1018.4830815    0.2697782
  3698 1018.4826788    0.2697594
  3699 1018.4825148    0.2697080
  3700 1018.4833555    0.2696663
  3701 1018.4843253    0.2696193
  3702 1018.4845640    0.2695614
  3703 1018.4849387    0.2695048
  3704 1018.4862441    0.2694677
  3705 1018.4887320    0.2694858
  3706 1018.4904615    0.2694785
  3707 1018.4906543    0.2694370
  3708 1018.4918958    0.2694024
  3709 1018.4915736    0.2693501
  3710 1018.4925683    0.2693066
  3711 1018.4915323    0.2692634
  3712 1018.4921474    0.2692093
  3713 1018.4929435    0.2691587
  3714 1018.4937082    0.2691076
  3715 1018.4929409    0.2690641
  3716 1018.4932996    0.2690135
  3717 1018.4922977    0.2689792
  3718 1018.4922399    0.2689202
  3719 1018.4927805    0.2688673
  3720 1018.4937216    0.2688214
  3721 1018.4943872    0.2687762
  3722 1018.4936904    0.2687246
  3723 1018.4939154    0.2686792
  3724 1018.4943561    0.2686256
  3725 1018.4938382    0.2685740
  3726 1018.4918428    0.2685718
  3727 1018.4927984    0.2685263
  3728 1018.4929255    0.2684688
  3729 1018.4938537    0.2684232
  3730 1018.4941632    0.2683688
  3731 1018.4936961    0.2683201
  3732 1018.4914337    0.2683306
  3733 1018.4890873    0.2683460
  3734 1018.4854396    0.2684703
  3735 1018.4844349    0.2684290
  3736 1018.4851002    0.2683819
  3737 1018.4856665    0.2683308
  3738 1018.4850027    0.2682799
  3739 1018.4838258    0.2682418
  3740 1018.4823107    0.2682168
  3741 1018.4812771    0.2681824
  3742 1018.4796530    0.2681761
  3743 1018.4801311    0.2681217
  3744 1018.4803877    0.2680685
  3745 1018.4802423    0.2680289
  3746 1018.4782814    0.2680265
  3747 1018.4780774    0.2679702
  3748 1018.4774306    0.2679247
  3749 1018.4785282    0.2678866
  3750 1018.4796462    0.2678491
  3751 1018.4797335    0.2677944
  3752 1018.4800639    0.2677469
  3753 1018.4799210    0.2676939
  3754 1018.4796149    0.2676408
  3755 1018.4793002    0.2675871
  3756 1018.4797154    0.2675330
  3757 1018.4799433    0.2674781
  3758 1018.4805111    0.2674264
  3759 1018.4826729    0.2674316
  3760 1018.4827681    0.2673749
  3761 1018.4837125    0.2673335
  3762 1018.4840866    0.2672808
  3763 1018.4835643    0.2672288
  3764 1018.4820839    0.2672014
  3765 1018.4817625    0.2671459
  3766 1018.4823733    0.2670976
  3767 1018.4826802    0.2670456
  3768 1018.4828192    0.2669978
  3769 1018.4832834    0.2669492
  3770 1018.4849357    0.2669274
  3771 1018.4871766    0.2669363
  3772 1018.4895317    0.2669512
  3773 1018.4912266    0.2669349
  3774 1018.4931284    0.2669262
  3775 1018.4931235    0.2668724
  3776 1018.4934701    0.2668460
  3777 1018.4953175    0.2668365
  3778 1018.4956321    0.2667917
  3779 1018.4952892    0.2667474
  3780 1018.4947079    0.2666996
  3781 1018.4953678    0.2666469
  3782 1018.4964768    0.2666093
  3783 1018.4981752    0.2665964
  3784 1018.5003958    0.2666047
  3785 1018.5019046    0.2665767
  3786 1018.5022047    0.2665223
  3787 1018.5017849    0.2664696
  3788 1018.5003479    0.2664423
  3789 1018.4993622    0.2664029
  3790 1018.4991249    0.2663576
  3791 1018.4998778    0.2663285
  3792 1018.5012888    0.2663004
  3793 1018.5031400    0.2662910
  3794 1018.5036739    0.2662445
  3795 1018.5031294    0.2661928
  3796 1018.5022265    0.2661591
  3797 1018.5007236    0.2661358
  3798 1018.5006171    0.2660814
  3799 1018.5008708    0.2660587
  3800 1018.4993478    0.2660589
  3801 1018.4982182    0.2660231
  3802 1018.4988871    0.2659743
  3803 1018.5002440    0.2659425
  3804 1018.5013898    0.2659054
  3805 1018.5027106    0.2658727
  3806 1018.5039801    0.2658426
  3807 1018.5057876    0.2658307
  3808 1018.5064107    0.2657847
  3809 1018.5066081    0.2657301
  3810 1018.5071368    0.2656787
  3811 1018.5084933    0.2656477
  3812 1018.5107924    0.2656615
  3813 1018.5115564    0.2656188
  3814 1018.5114857    0.2655777
  3815 1018.5090488    0.2656070
  3816 1018.5082237    0.2655618
  3817 1018.5087277    0.2655125
  3818 1018.5103503    0.2654950
  3819 1018.5127176    0.2655126
  3820 1018.5136586    0.2654699
  3821 1018.5136605    0.2654225
  3822 1018.5119251    0.2654109
  3823 1018.5121438    0.2653583
  3824 1018.5142212    0.2653653
  3825 1018.5161686    0.2653644
  3826 1018.5169218    0.2653219
  3827 1018.5166266    0.2652795
  3828 1018.5181924    0.2652561
  3829 1018.5189455    0.2652137
  3830 1018.5179777    0.2651751
  3831 1018.5184110    0.2651400
  3832 1018.5193928    0.2651003
  3833 1018.5200274    0.2650489
  3834 1018.5219015    0.2650437
  3835 1018.5224668    0.2649933
  3836 1018.5233313    0.2649587
  3837 1018.5241404    0.2649124
  3838 1018.5233704    0.2648676
  3839 1018.5230363    0.2648138
  3840 1018.5234538    0.2647643
  3841 1018.5242110    0.2647167
  3842 1018.5250564    0.2646720
  3843 1018.5252949    0.2646241
  3844 1018.5237082    0.2646073
  3845 1018.5208375    0.2646637
  3846 1018.5198951    0.2646372
  3847 1018.5200383    0.2645886
  3848 1018.5195869    0.2645372
  3849 1018.5205194    0.2644983
  3850 1018.5212340    0.2644546
  3851 1018.5207469    0.2644049
  3852 1018.5195102    0.2643758
  3853 1018.5193795    0.2643338
  3854 1018.5195794    0.2642821
  3855 1018.5204442    0.2642412
  3856 1018.5218166    0.2642180
  3857 1018.5232431    0.2641918
  3858 1018.5233554    0.2641431
  3859 1018.5245189    0.2641080
  3860 1018.5250847    0.2640618
  3861 1018.5237137    0.2640389
  3862 1018.5217231    0.2640412
  3863 1018.5219577    0.2639920
  3864 1018.5218680    0.2639375
  3865 1018.5219332    0.2638870
  3866 1018.5202012    0.2638776
  3867 1018.5203726    0.2638259
  3868 1018.5209350    0.2637820
  3869 1018.5215458    0.2637380
  3870 1018.5236000    0.2637419
  3871 1018.5246740    0.2637066
  3872 1018.5253246    0.2636575
  3873 1018.5264248    0.2636208
  3874 1018.5270455    0.2635706
  3875 1018.5283646    0.2635435
  3876 1018.5293721    0.2635043
  3877 1018.5294304    0.2634520
  3878 1018.5297149    0.2634023
  3879 1018.5284750    0.2633760
  3880 1018.5270756    0.2633583
  3881 1018.5267308    0.2633094
  3882 1018.5259950    0.2632642
  3883 1018.5260663    0.2632143
  3884 1018.5274270    0.2631863
  3885 1018.5296839    0.2632013
  3886 1018.5314719    0.2631961
  3887 1018.5319598    0.2631552
  3888 1018.5326499    0.2631115
  3889 1018.5331436    0.2630671
  3890 1018.5306377    0.2631088
  3891 1018.5289795    0.2630982
  3892 1018.5298027    0.2630646
  3893 1018.5295445    0.2630128
  3894 1018.5290668    0.2629631
  3895 1018.5291265    0.2629112
  3896 1018.5290651    0.2628607
  3897 1018.5257255    0.2629807
  3898 1018.5241935    0.2629616
  3899 1018.5233256    0.2629244
  3900 1018.5249933    0.2629104
  3901 1018.5250562    0.2628697
  3902 1018.5266761    0.2628554
  3903 1018.5284095    0.2628459
  3904 1018.5280832    0.2628002
  3905 1018.5279177    0.2627529
  3906 1018.5282668    0.2627053
  3907 1018.5283000    0.2626528
  3908 1018.5289593    0.2626132
  3909 1018.5279411    0.2625913
  3910 1018.5261436    0.2625870
  3911 1018.5268685    0.2625534
  3912 1018.5284411    0.2625384
  3913 1018.5292259    0.2624994
  3914 1018.5308094    0.2624833
  3915 1018.5314915    0.2624408
  3916 1018.5303212    0.2624314
  3917 1018.5286802    0.2624331
  3918 1018.5269768    0.2624274
  3919 1018.5259669    0.2623910
  3920 1018.5268554    0.2623528
  3921 1018.5289327    0.2623607
  3922 1018.5306111    0.2623475
  3923 1018.5324251    0.2623419
  3924 1018.5332814    0.2623048
  3925 1018.5353938    0.2623142
  3926 1018.5357486    0.2622657
  3927 1018.5347878    0.2622274
  3928 1018.5340288    0.2621836
  3929 1018.5333009    0.2621399
  3930 1018.5330296    0.2620955
  3931 1018.5341004    0.2620599
  3932 1018.5361217    0.2620646
  3933 1018.5363864    0.2620162
  3934 1018.5365382    0.2619692
  3935 1018.5363179    0.2619280
  3936 1018.5369967    0.2618847
  3937 1018.5368609    0.2618363
  3938 1018.5355283    0.2618116
  3939 1018.5342337    0.2617906
  3940 1018.5346090    0.2617456
  3941 1018.5355912    0.2617101
  3942 1018.5366421    0.2616742
  3943 1018.5384699    0.2616696
  3944 1018.5403110    0.2616657
  3945 1018.5423706    0.2616729
  3946 1018.5436983    0.2616449
  3947 1018.5453159    0.2616297
  3948 1018.5469314    0.2616203
  3949 1018.5488314    0.2616204
  3950 1018.5478873    0.2615815
  3951 1018.5476850    0.2615433
  3952 1018.5467602    0.2615083
  3953 1018.5468675    0.2614574
  3954 1018.5484132    0.2614475
  3955 1018.5502786    0.2614452
  3956 1018.5513339    0.2614104
  3957 1018.5527375    0.2613848
  3958 1018.5539723    0.2613567
  3959 1018.5538495    0.2613048
  3960 1018.5549089    0.2612791
  3961 1018.5568111    0.2612789
  3962 1018.5571186    0.2612379
  3963 1018.5565570    0.2611918
  3964 1018.5565714    0.2611465
  3965 1018.5565866    0.2611011
  3966 1018.5569011    0.2610609
  3967 1018.5569250    0.2610133
  3968 1018.5563298    0.2609804
  3969 1018.5542438    0.2609907
