  3251  934.3508030    0.7859775
  3252  934.3736644    0.7860309
  3253  934.3960605    0.7860659
  3254  934.4081938    0.7859313
  3255  934.4116057    0.7857150
  3256  934.4248804    0.7855975
  3257  934.4351736    0.7854408
  3258  934.4372389    0.7852270
  3259  934.4362831    0.7850101
  3260  934.4391239    0.7847966
  3261  934.4407087    0.7845806
  3262  934.4398388    0.7843599
  3263  934.4428134    0.7841453
  3264  934.4502404    0.7839543
  3265  934.4615615    0.7838033
  3266  934.4663148    0.7835999
  3267  934.4735156    0.7834106
  3268  934.4863643    0.7832877
  3269  934.5105076    0.7833760
  3270  934.5336983    0.7834434
  3271  934.5521875    0.7834056
  3272  934.5640666    0.7832611
  3273  934.5706576    0.7830716
  3274  934.5819493    0.7829201
  3275  934.5919786    0.7827583
  3276  934.5899167    0.7825422
  3277  934.5896984    0.7823340
  3278  934.5964657    0.7821401
  3279  934.6091119    0.7820064
  3280  934.6157292    0.7818120
  3281  934.6211095    0.7816153
  3282  934.6194321    0.7814035
  3283  934.6238508    0.7812088
  3284  934.6319966    0.7810260
  3285  934.6440627    0.7808860
  3286  934.6491534    0.7806865
  3287  934.6505730    0.7804717
  3288  934.6563423    0.7802817
  3289  934.6547323    0.7800666
  3290  934.6434268    0.7799332
  3291  934.6231870    0.7799373
  3292  934.6004442    0.7800009
  3293  934.5925265    0.7798282
  3294  934.5842564    0.7796505
  3295  934.5674485    0.7795844
  3296  934.5535646    0.7794768
  3297  934.5442226    0.7793095
  3298  934.5330000    0.7791739
  3299  934.5222501    0.7790232
  3300  934.5244256    0.7788258
  3301  934.5226496    0.7786269
  3302  934.5155927    0.7784455
  3303  934.5140366    0.7782370
  3304  934.5082439    0.7780458
  3305  934.4993895    0.7778772
  3306  934.4902370    0.7777099
  3307  934.4882933    0.7774996
  3308  934.4913993    0.7773078
  3309  934.4874019    0.7771071
  3310  934.4896630    0.7769054
  3311  934.4873959    0.7766970
  3312  934.4936457    0.7765089
  3313  934.5003486    0.7763212
  3314  934.5053010    0.7761236
  3315  934.5140529    0.7759556
  3316  934.5227048    0.7757857
  3317  934.5433352    0.7758085
  3318  934.5661122    0.7758807
  3319  934.5882661    0.7759325
  3320  934.5967044    0.7757650
  3321  934.5957759    0.7755630
  3322  934.5899451    0.7753755
  3323  934.5785584    0.7752444
  3324  934.5826173    0.7750564
  3325  934.5933753    0.7749153
  3326  934.6130493    0.7749215
  3327  934.6421927    0.7751703
  3328  934.6660175    0.7752647
  3329  934.6811875    0.7751866
  3330  934.6966699    0.7751069
  3331  934.7138798    0.7750593
  3332  934.7327566    0.7750435
  3333  934.7504997    0.7750050
  3334  934.7674438    0.7749502
  3335  934.7830692    0.7748814
  3336  934.7880458    0.7746872
  3337  934.7928666    0.7744948
  3338  934.8010283    0.7743255
  3339  934.8041251    0.7741335
  3340  934.8051696    0.7739257
  3341  934.8070429    0.7737228
  3342  934.8123779    0.7735303
  3343  934.8193055    0.7733500
  3344  934.8303688    0.7732144
  3345  934.8517930    0.7732576
  3346  934.8761029    0.7733692
  3347  934.8939112    0.7733323
  3348  934.9089253    0.7732463
  3349  934.9257956    0.7731943
  3350  934.9390832    0.7730822
  3351  934.9473582    0.7729221
  3352  934.9554093    0.7727679
  3353  934.9803756    0.7729046
  3354  935.0077335    0.7731112
  3355  935.0290189    0.7731501
  3356  935.0578168    0.7733931
  3357  935.0800280    0.7734582
  3358  935.0974499    0.7734235
  3359  935.1103690    0.7733281
  3360  935.1141925    0.7731396
  3361  935.1145578    0.7729454
  3362  935.1023706    0.7728289
  3363  935.1012292    0.7726425
  3364  935.1097607    0.7724785
  3365  935.1201180    0.7723328
  3366  935.1216656    0.7721438
  3367  935.1181510    0.7719513
  3368  935.1222730    0.7717585
  3369  935.1172017    0.7715718
  3370  935.1158524    0.7713680
  3371  935.1071962    0.7712079
  3372  935.1073718    0.7710082
  3373  935.0980171    0.7708514
  3374  935.0946478    0.7706535
  3375  935.0924864    0.7704538
  3376  935.0858156    0.7702936
  3377  935.0826692    0.7701002
  3378  935.0808584    0.7699041
  3379  935.0649324    0.7698582
  3380  935.0260149    0.7705148
  3381  934.9792153    0.7715091
  3382  934.9340521    0.7724226
  3383  934.8984642    0.7729249
  3384  934.8702272    0.7731549
  3385  934.8423851    0.7733752
  3386  934.8099936    0.7737441
  3387  934.7691744    0.7744506
  3388  934.7294735    0.7750977
  3389  934.7028280    0.7752909
  3390  934.6954243    0.7751182
  3391  934.6936933    0.7749180
  3392  934.6964588    0.7747244
  3393  934.7038130    0.7745534
  3394  934.7083791    0.7743638
  3395  934.7148348    0.7741835
  3396  934.7141582    0.7739850
  3397  934.7089910    0.7737991
  3398  934.6958904    0.7736933
  3399  934.6860137    0.7735475
  3400  934.6712411    0.7734650
  3401  934.6538811    0.7734379
  3402  934.6239348    0.7737209
  3403  934.6031687    0.7737586
  3404  934.5933319    0.7736097
  3405  934.5844336    0.7734554
  3406  934.5728562    0.7733268
  3407  934.5714442    0.7731285
  3408  934.5680734    0.7729422
  3409  934.5632949    0.7727634
  3410  934.5504681    0.7726554
  3411  934.5457509    0.7724958
  3412  934.5476391    0.7723028
  3413  934.5588594    0.7721787
  3414  934.5694859    0.7720434
  3415  934.5772971    0.7718769
  3416  934.5828664    0.7717003
  3417  934.5829296    0.7715036
  3418  934.5842263    0.7713062
  3419  934.5875769    0.7711135
  3420  934.5912146    0.7709213
  3421  934.5871296    0.7707393
  3422  934.5784766    0.7705872
  3423  934.5588008    0.7706042
  3424  934.5283160    0.7709169
  3425  934.5099865    0.7709313
  3426  934.4904611    0.7709704
  3427  934.4678713    0.7710638
  3428  934.4412023    0.7712575
  3429  934.4230959    0.7712415
  3430  934.4144021    0.7710858
  3431  934.4126567    0.7708986
  3432  934.4160983    0.7707143
  3433  934.4131474    0.7705318
  3434  934.4052585    0.7703724
  3435  934.4064951    0.7701845
  3436  934.4053802    0.7699920
  3437  934.4079566    0.7697985
  3438  934.4095707    0.7696062
  3439  934.3962826    0.7695164
  3440  934.3836381    0.7694098
  3441  934.3680845    0.7693492
  3442  934.3528167    0.7692817
  3443  934.3398590    0.7691795
  3444  934.3294156    0.7690443
  3445  934.3254725    0.7688570
  3446  934.3120103    0.7687674
  3447  934.2963472    0.7687094
  3448  934.2821653    0.7686239
  3449  934.2680544    0.7685377
  3450  934.2604974    0.7683752
  3451  934.2526325    0.7682170
  3452  934.2502377    0.7680270
  3453  934.2392719    0.7678986
  3454  934.2270942    0.7677860
  3455  934.2159724    0.7676613
  3456  934.2008292    0.7676108
  3457  934.1733725    0.7678430
  3458  934.1340388    0.7685017
  3459  934.0910158    0.7693251
  3460  934.0558347    0.7698148
  3461  934.0240785    0.7701758
  3462  934.0048950    0.7702036
  3463  933.9995731    0.7700293
  3464  933.9867862    0.7699298
  3465  933.9771766    0.7697900
  3466  933.9738291    0.7696065
  3467  933.9725796    0.7694165
  3468  933.9809014    0.7692623
  3469  933.9910868    0.7691269
  3470  934.0014802    0.7689927
  3471  934.0067174    0.7688185
  3472  934.0002556    0.7686520
  3473  933.9973482    0.7684780
  3474  933.9897194    0.7683218
  3475  933.9758197    0.7682375
  3476  933.9638856    0.7681272
  3477  933.9550329    0.7679804
  3478  933.9601709    0.7678268
  3479  933.9687691    0.7676854
  3480  933.9723364    0.7674999
  3481  933.9733236    0.7673081
  3482  933.9678789    0.7671389
  3483  933.9583429    0.7670083
  3484  933.9685958    0.7668866
  3485  933.9831970    0.7668145
  3486  933.9954250    0.7667159
  3487  933.9933337    0.7665400
  3488  933.9833068    0.7664112
  3489  933.9837768    0.7662371
  3490  933.9902332    0.7660709
  3491  934.0023265    0.7659632
  3492  934.0186145    0.7659205
  3493  934.0380532    0.7659439
  3494  934.0555677    0.7659424
  3495  934.0644752    0.7657990
  3496  934.0709599    0.7656318
  3497  934.0781452    0.7654708
  3498  934.0874915    0.7653299
  3499  934.0958039    0.7651810
  3500  934.1009780    0.7650059
  3501  934.1066857    0.7648363
  3502  934.1022008    0.7646687
  3503  934.0899441    0.7645636
  3504  934.0696667    0.7646074
  3505  934.0476708    0.7646943
  3506  934.0359252    0.7645880
  3507  934.0234429    0.7644891
  3508  934.0156823    0.7643361
  3509  934.0066521    0.7641953
  3510  934.0064706    0.7640146
  3511  933.9985201    0.7638652
  3512  933.9968867    0.7636793
  3513  933.9964193    0.7634911
  3514  933.9981519    0.7633053
  3515  933.9960486    0.7631206
  3516  933.9948294    0.7629381
  3517  933.9960605    0.7627530
  3518  934.0066957    0.7626318
  3519  934.0217216    0.7625714
  3520  934.0352634    0.7624898
  3521  934.0464532    0.7623749
  3522  934.0586548    0.7622737
  3523  934.0767721    0.7622713
  3524  934.0872243    0.7621560
  3525  934.1004523    0.7620682
  3526  934.1005962    0.7618970
  3527  934.1009255    0.7617151
  3528  934.1110276    0.7616006
  3529  934.1209857    0.7614873
  3530  934.1176414    0.7613125
  3531  934.1068026    0.7611996
  3532  934.1042884    0.7610403
  3533  934.1035317    0.7608606
  3534  934.1005497    0.7606832
  3535  934.0938369    0.7605268
  3536  934.0884843    0.7603599
  3537  934.0886991    0.7601860
  3538  934.0965721    0.7600377
  3539  934.1019029    0.7598728
  3540  934.1033892    0.7596990
  3541  934.1067585    0.7595252
  3542  934.1041263    0.7593452
  3543  934.1127068    0.7592201
  3544  934.1257593    0.7591348
  3545  934.1291002    0.7589603
  3546  934.1286891    0.7587844
  3547  934.1401114    0.7586775
  3548  934.1481055    0.7585307
  3549  934.1511674    0.7583544
  3550  934.1615483    0.7582428
  3551  934.1721716    0.7581254
  3552  934.1811442    0.7579892
  3553  934.1959951    0.7579343
  3554  934.2154654    0.7579690
  3555  934.2329684    0.7579723
  3556  934.2427665    0.7578456
  3557  934.2559339    0.7577638
  3558  934.2667376    0.7576527
  3559  934.2747275    0.7575095
  3560  934.2828845    0.7573658
  3561  934.2899554    0.7572140
  3562  934.3010165    0.7571054
  3563  934.3079370    0.7569568
  3564  934.3231483    0.7569181
  3565  934.3269492    0.7567606
  3566  934.3270232    0.7565840
  3567  934.3380735    0.7564776
  3568  934.3514681    0.7564067
  3569  934.3530101    0.7562282
  3570  934.3569643    0.7560587
  3571  934.3582656    0.7558868
  3572  934.3589102    0.7557067
  3573  934.3573285    0.7555286
  3574  934.3623664    0.7553628
  3575  934.3734872    0.7552725
  3576  934.3876541    0.7552090
  3577  934.3931844    0.7550481
  3578  934.3986227    0.7549143
  3579  934.3933670    0.7547521
  3580  934.3845125    0.7546245
  3581  934.3818779    0.7544519
  3582  934.3723775    0.7543269
  3583  934.3619021    0.7542140
  3584  934.3591113    0.7540438
  3585  934.3639981    0.7538795
  3586  934.3667967    0.7537059
  3587  934.3669085    0.7535284
  3588  934.3771983    0.7534233
  3589  934.3890905    0.7533274
  3590  934.3957933    0.7531779
  3591  934.4010684    0.7530335
  3592  934.3998031    0.7528584
  3593  934.4047817    0.7526953
  3594  934.4047717    0.7525280
  3595  934.4084239    0.7523641
  3596  934.4202395    0.7522698
  3597  934.4344750    0.7522127
  3598  934.4479828    0.7521481
  3599  934.4484983    0.7519732
  3600  934.4440086    0.7518105
  3601  934.4477639    0.7516451
  3602  934.4484377    0.7514681
  3603  934.4476567    0.7512931
  3604  934.4477053    0.7511158
  3605  934.4473558    0.7509443
  3606  934.4388965    0.7508155
  3607  934.4377181    0.7506437
  3608  934.4343121    0.7504747
  3609  934.4286164    0.7503189
  3610  934.4227043    0.7501665
  3611  934.4184889    0.7500011
  3612  934.4140758    0.7498365
  3613  934.4111983    0.7496655
  3614  934.4045979    0.7495152
  3615  934.4005485    0.7493525
  3616  934.3956106    0.7491956
  3617  934.3918857    0.7490297
  3618  934.3896582    0.7488600
  3619  934.3895120    0.7486873
  3620  934.3887868    0.7485146
  3621  934.3895078    0.7483401
  3622  934.3870754    0.7481758
  3623  934.3873472    0.7480093
  3624  934.3848974    0.7478391
  3625  934.3760828    0.7477137
  3626  934.3791806    0.7475596
  3627  934.3912656    0.7474726
  3628  934.4036579    0.7473925
  3629  934.4154683    0.7473051
  3630  934.4225296    0.7471715
  3631  934.4278695    0.7470162
  3632  934.4368133    0.7468901
  3633  934.4403075    0.7467281
  3634  934.4455689    0.7465828
  3635  934.4475279    0.7464143
  3636  934.4493661    0.7462439
  3637  934.4504165    0.7460717
  3638  934.4496099    0.7459078
  3639  934.4457232    0.7457466
  3640  934.4323346    0.7456919
  3641  934.4060953    0.7459399
  3642  934.3820906    0.7461138
  3643  934.3614307    0.7462010
  3644  934.3378582    0.7463926
  3645  934.3236904    0.7463453
  3646  934.3095694    0.7462984
  3647  934.3019096    0.7461672
  3648  934.2984274    0.7460051
  3649  934.2952955    0.7458470
  3650  934.2977098    0.7456827
  3651  934.3042408    0.7455386
  3652  934.3130167    0.7454131
  3653  934.3152717    0.7452480
  3654  934.3207279    0.7450952
  3655  934.3217086    0.7449313
  3656  934.3248664    0.7447710
  3657  934.3375512    0.7446996
  3658  934.3535079    0.7446829
  3659  934.3690060    0.7446641
  3660  934.3789370    0.7445557
  3661  934.3925127    0.7444969
  3662  934.4023219    0.7443848
  3663  934.4073333    0.7442309
  3664  934.4086470    0.7440624
  3665  934.4085386    0.7438972
  3666  934.4048015    0.7437367
  3667  934.3986857    0.7435931
  3668  934.3903838    0.7434746
  3669  934.3891563    0.7433073
  3670  934.3910756    0.7431429
  3671  934.3918646    0.7429752
  3672  934.3966501    0.7428212
  3673  934.4077975    0.7427393
  3674  934.4310653    0.7429081
  3675  934.4576497    0.7431698
  3676  934.4815294    0.7433478
  3677  934.5031989    0.7434724
  3678  934.5274876    0.7436666
  3679  934.5519000    0.7438609
  3680  934.5706780    0.7439114
  3681  934.5814571    0.7438142
  3682  934.5855445    0.7436590
  3683  934.5915337    0.7435125
  3684  934.5962885    0.7433577
  3685  934.6072650    0.7432644
  3686  934.6109405    0.7431247
  3687  934.6090736    0.7429589
  3688  934.6075521    0.7427963
  3689  934.6080365    0.7426352
  3690  934.6092000    0.7424736
  3691  934.6178220    0.7423505
  3692  934.6298695    0.7422723
  3693  934.6372221    0.7421390
  3694  934.6377922    0.7419738
  3695  934.6192091    0.7420592
  3696  934.5858971    0.7425757
  3697  934.5613427    0.7427841
  3698  934.5426661    0.7428313
  3699  934.5246203    0.7428627
  3700  934.5087291    0.7428495
  3701  934.5016374    0.7427220
  3702  934.5012725    0.7425570
  3703  934.5065247    0.7424083
  3704  934.4986652    0.7422886
  3705  934.4879456    0.7421948
  3706  934.4767035    0.7421084
  3707  934.4582275    0.7421566
  3708  934.4364647    0.7422808
  3709  934.4169344    0.7423474
  3710  934.3952742    0.7424692
  3711  934.3765545    0.7425178
  3712  934.3605443    0.7425083
  3713  934.3456502    0.7424898
  3714  934.3380750    0.7423595
  3715  934.3307088    0.7422274
  3716  934.3235803    0.7421018
  3717  934.3133793    0.7420024
  3718  934.3032065    0.7419100
  3719  934.3031221    0.7417470
  3720  934.2966694    0.7416074
  3721  934.2906159    0.7414656
  3722  934.2832259    0.7413336
  3723  934.2785983    0.7411868
  3724  934.2701556    0.7410684
  3725  934.2711685    0.7409143
  3726  934.2751114    0.7407594
  3727  934.2773121    0.7406013
  3728  934.2684443    0.7404894
  3729  934.2506774    0.7405334
  3730  934.2241686    0.7408178
  3731  934.2124697    0.7407698
  3732  934.2173728    0.7406283
  3733  934.2235271    0.7404904
  3734  934.2197323    0.7403466
  3735  934.2102586    0.7402386
  3736  934.2149893    0.7401021
  3737  934.2299607    0.7400776
  3738  934.2440313    0.7400401
  3739  934.2579375    0.7399966
  3740  934.2755313    0.7400244
  3741  934.2874592    0.7399486
  3742  934.2987538    0.7398660
  3743  934.3103290    0.7397890
  3744  934.3151399    0.7396401
  3745  934.3248766    0.7395361
  3746  934.3382538    0.7394858
  3747  934.3484717    0.7393888
  3748  934.3586735    0.7392945
  3749  934.3587888    0.7391369
  3750  934.3579093    0.7389828
  3751  934.3589267    0.7388207
  3752  934.3602673    0.7386589
  3753  934.3657284    0.7385142
  3754  934.3754987    0.7384207
  3755  934.3970102    0.7385450
  3756  934.4131915    0.7385483
  3757  934.4223757    0.7384431
  3758  934.4296537    0.7383135
  3759  934.4362010    0.7381776
  3760  934.4429372    0.7380432
  3761  934.4504228    0.7379163
  3762  934.4484465    0.7377720
  3763  934.4386938    0.7376704
  3764  934.4286131    0.7375739
  3765  934.4187664    0.7374989
  3766  934.4223327    0.7373525
  3767  934.4342576    0.7372826
  3768  934.4455388    0.7372016
  3769  934.4535743    0.7370823
  3770  934.4668123    0.7370382
  3771  934.4860793    0.7371105
  3772  934.5023072    0.7371148
  3773  934.5176736    0.7371022
  3774  934.5332269    0.7370944
  3775  934.5469108    0.7370530
  3776  934.5585589    0.7369793
  3777  934.5644418    0.7368437
  3778  934.5631730    0.7366913
  3779  934.5559403    0.7365643
  3780  934.5581298    0.7364171
  3781  934.5639114    0.7362804
  3782  934.5644356    0.7361246
  3783  934.5699877    0.7359952
  3784  934.5766970    0.7358657
  3785  934.5824289    0.7357330
  3786  934.5867122    0.7355866
  3787  934.5910529    0.7354395
  3788  934.5973881    0.7353091
  3789  934.6091446    0.7352385
  3790  934.6214148    0.7351747
  3791  934.6305648    0.7350696
  3792  934.6422138    0.7350004
  3793  934.6456677    0.7348517
  3794  934.6549930    0.7347476
  3795  934.6651468    0.7346565
  3796  934.6710993    0.7345253
  3797  934.6781524    0.7343985
  3798  934.6836023    0.7342618
  3799  934.6946672    0.7341813
  3800  934.7032113    0.7340710
  3801  934.7157080    0.7340143
  3802  934.7296890    0.7339807
  3803  934.7375111    0.7338612
  3804  934.7442769    0.7337370
  3805  934.7537744    0.7336407
  3806  934.7594640    0.7335036
  3807  934.7613853    0.7333500
  3808  934.7626343    0.7331944
  3809  934.7615894    0.7330414
  3810  934.7573238    0.7328992
  3811  934.7586361    0.7327456
  3812  934.7558547    0.7325936
  3813  934.7604496    0.7324613
  3814  934.7690605    0.7323514
  3815  934.7760847    0.7322302
  3816  934.7810691    0.7321009
  3817  934.7866008    0.7319730
  3818  934.7829034    0.7318322
  3819  934.7907658    0.7317159
  3820  934.7987457    0.7316035
  3821  934.8064257    0.7314849
  3822  934.8061404    0.7313329
  3823  934.8144554    0.7312326
  3824  934.8259191    0.7311601
  3825  934.8348206    0.7310546
  3826  934.8432846    0.7309443
  3827  934.8466738    0.7308066
  3828  934.8431615    0.7306605
  3829  934.8445539    0.7305135
  3830  934.8466438    0.7303667
  3831  934.8431909    0.7302262
  3832  934.8330009    0.7301382
  3833  934.8242735    0.7300331
  3834  934.8089177    0.7300393
  3835  934.8085919    0.7298941
  3836  934.8057928    0.7297513
  3837  934.7964347    0.7296651
  3838  934.7866775    0.7295782
  3839  934.7772732    0.7294828
  3840  934.7666641    0.7294024
  3841  934.7554472    0.7293332
  3842  934.7475551    0.7292221
  3843  934.7330551    0.7292108
  3844  934.7165666    0.7292359
  3845  934.6996000    0.7292737
  3846  934.6885269    0.7292026
  3847  934.6723911    0.7292212
  3848  934.6652581    0.7291056
  3849  934.6595734    0.7289732
  3850  934.6497549    0.7289023
  3851  934.6347537    0.7288946
  3852  934.6216395    0.7288560
  3853  934.6143153    0.7287444
  3854  934.6151759    0.7286334
  3855  934.6265257    0.7285717
  3856  934.6321706    0.7284450
  3857  934.6371515    0.7283240
  3858  934.6486590    0.7282590
  3859  934.6554116    0.7281384
  3860  934.6630890    0.7280246
  3861  934.6686141    0.7278933
  3862  934.6718230    0.7277545
  3863  934.6861016    0.7277371
  3864  934.6973198    0.7276663
  3865  934.7080888    0.7275891
  3866  934.7160203    0.7274815
  3867  934.7197938    0.7273391
  3868  934.7283716    0.7272369
  3869  934.7427877    0.7272217
  3870  934.7574338    0.7272103
  3871  934.7684150    0.7271399
  3872  934.7829578    0.7271302
  3873  934.7978289    0.7271248
  3874  934.8106099    0.7270851
  3875  934.8232421    0.7270377
  3876  934.8365387    0.7270035
  3877  934.8400749    0.7268630
  3878  934.8416325    0.7267131
  3879  934.8334527    0.7266139
  3880  934.8206706    0.7265706
  3881  934.8115271    0.7264764
  3882  934.7991100    0.7264314
  3883  934.7874301    0.7263705
  3884  934.7831997    0.7262332
  3885  934.7814398    0.7260861
  3886  934.7810377    0.7259361
  3887  934.7805739    0.7257961
  3888  934.7906734    0.7257154
  3889  934.8033621    0.7256707
  3890  934.8118084    0.7255719
  3891  934.8195056    0.7254712
  3892  934.8284089    0.7253769
  3893  934.8287748    0.7252303
  3894  934.8311370    0.7250878
  3895  934.8382038    0.7249724
  3896  934.8435960    0.7248459
  3897  934.8397881    0.7247144
  3898  934.8199291    0.7248324
  3899  934.7955306    0.7250787
  3900  934.7708642    0.7253404
  3901  934.7463199    0.7255868
  3902  934.7227410    0.7258037
  3903  934.7073924    0.7258143
  3904  934.6970250    0.7257395
  3905  934.6973464    0.7256084
  3906  934.7024048    0.7254779
  3907  934.7075796    0.7253462
  3908  934.7218115    0.7253324
  3909  934.7362366    0.7253206
  3910  934.7492905    0.7252827
  3911  934.7609498    0.7252230
  3912  934.7715589    0.7251540
  3913  934.7766714    0.7250231
  3914  934.7797846    0.7248839
  3915  934.7906286    0.7248148
  3916  934.7951929    0.7246838
  3917  934.7920513    0.7245488
  3918  934.7869636    0.7244169
  3919  934.7877429    0.7242739
  3920  934.7917207    0.7241399
  3921  934.7957133    0.7240075
  3922  934.7958315    0.7238611
  3923  934.7913999    0.7237269
  3924  934.7928309    0.7235834
  3925  934.7960635    0.7234467
  3926  934.7973669    0.7233037
  3927  934.7942752    0.7231628
  3928  934.7936697    0.7230193
  3929  934.7888209    0.7228896
  3930  934.7842568    0.7227621
  3931  934.7804097    0.7226254
  3932  934.7774926    0.7224854
  3933  934.7797953    0.7223445
  3934  934.7774963    0.7222017
  3935  934.7769840    0.7220547
  3936  934.7735181    0.7219163
  3937  934.7783554    0.7217932
  3938  934.7938728    0.7218086
  3939  934.8054859    0.7217528
  3940  934.8103164    0.7216216
  3941  934.8081057    0.7214854
  3942  934.8018788    0.7213684
  3943  934.7908670    0.7213043
  3944  934.7828183    0.7212021
  3945  934.7760687    0.7210900
  3946  934.7724473    0.7209525
  3947  934.7643212    0.7208574
  3948  934.7559003    0.7207659
  3949  934.7525300    0.7206337
  3950  934.7536147    0.7204886
  3951  934.7616189    0.7203900
  3952  934.7660057    0.7202668
  3953  934.7703074    0.7201417
  3954  934.7742331    0.7200214
  3955  934.7797271    0.7199027
  3956  934.7802011    0.7197601
  3957  934.7829247    0.7196200
  3958  934.7892856    0.7195036
  3959  934.7924303    0.7193746
  3960  934.8022065    0.7192965
  3961  934.8105234    0.7191988
  3962  934.8105280    0.7190572
  3963  934.8021145    0.7189654
  3964  934.7994229    0.7188306
  3965  934.8032868    0.7186964
  3966  934.8071914    0.7185667
  3967  934.8071739    0.7184399
  3968  934.8007853    0.7183260
  3969  934.8043661    0.7181966
  3970  934.8121992    0.7180947
  3971  934.8158252    0.7179599
  3972  934.8084830    0.7178689
  3973  934.7967982    0.7178180
  3974  934.7908157    0.7177007
  3975  934.7822885    0.7176118
  3976  934.7761987    0.7174948
  3977  934.7734784    0.7173595
  3978  934.7805367    0.7172545
  3979  934.7906785    0.7171922
  3980  934.7880056    0.7170656
  3981  934.7762201    0.7170175
  3982  934.7714714    0.7168943
  3983  934.7703351    0.7167541
  3984  934.7673494    0.7166188
  3985  934.7590495    0.7165266
  3986  934.7543258    0.7163992
  3987  934.7506530    0.7162668
  3988  934.7514043    0.7161358
  3989  934.7510727    0.7160068
  3990  934.7465831    0.7158791
  3991  934.7418073    0.7157628
  3992  934.7346437    0.7156556
  3993  934.7271512    0.7155526
  3994  934.7114314    0.7155849
  3995  934.7029579    0.7154921
  3996  934.6996683    0.7153601
  3997  934.6936972    0.7152467
  3998  934.6840192    0.7151689
  3999  934.6811509    0.7150335
  4000  934.6797096    0.7148954
  4001  934.6773603    0.7147576
  4002  934.6735348    0.7146295
  4003  934.6670875    0.7145207
  4004  934.6563355    0.7144656
  4005  934.6476152    0.7143882
  4006  934.6454310    0.7142597
  4007  934.6467084    0.7141207
  4008  934.6518907    0.7139990
  4009  934.6600542    0.7139065
  4010  934.6661092    0.7137921
  4011  934.6729311    0.7136871
  4012  934.6833527    0.7136213
  4013  934.6917652    0.7135302
  4014  934.7059714    0.7135322
  4015  934.7271984    0.7137026
  4016  934.7400707    0.7136860
  4017  934.7442916    0.7135611
  4018  934.7390016    0.7134422
  4019  934.7372965    0.7133037
  4020  934.7400103    0.7131715
  4021  934.7439857    0.7130430
  4022  934.7538644    0.7129752
  4023  934.7647420    0.7129251
  4024  934.7651632    0.7127934
  4025  934.7676087    0.7126642
  4026  934.7789406    0.7126129
  4027  934.7852473    0.7125115
  4028  934.7883070    0.7123803
  4029  934.7940063    0.7122656
  4030  934.7927344    0.7121284
  4031  934.7938214    0.7119935
  4032  934.7926967    0.7118585
  4033  934.7889278    0.7117305
  4034  934.7800150    0.7116594
  4035  934.7682438    0.7116236
  4036  934.7644598    0.7114965
  4037  934.7650737    0.7113669
  4038  934.7613948    0.7112388
  4039  934.7559527    0.7111214
  4040  934.7581110    0.7110029
  4041  934.7611389    0.7108905
  4042  934.7599111    0.7107545
  4043  934.7699284    0.7106867
  4044  934.7784906    0.7106001
  4045  934.7878868    0.7105241
  4046  934.7974085    0.7104509
  4047  934.8032250    0.7103433
  4048  934.8078948    0.7102217
  4049  934.8089141    0.7100863
  4050  934.8048557    0.7099615
  4051  934.8077358    0.7098419
  4052  934.8103346    0.7097141
  4053  934.8151281    0.7095949
  4054  934.8211222    0.7094870
  4055  934.8324431    0.7094403
  4056  934.8476588    0.7094698
  4057  934.8654024    0.7095521
  4058  934.8832197    0.7096363
  4059  934.8957648    0.7096208
  4060  934.9075359    0.7095851
  4061  934.9214869    0.7095884
  4062  934.9277533    0.7094796
  4063  934.9325298    0.7093587
  4064  934.9405421    0.7092666
  4065  934.9446082    0.7091446
  4066  934.9468589    0.7090148
  4067  934.9552559    0.7089327
  4068  934.9570794    0.7087997
  4069  934.9614185    0.7086768
  4070  934.9644607    0.7085481
  4071  934.9657884    0.7084125
  4072  934.9634370    0.7082808
  4073  934.9679549    0.7081741
  4074  934.9800427    0.7081415
  4075  934.9863922    0.7080457
  4076  934.9894666    0.7079175
  4077  934.9899061    0.7077877
  4078  934.9842894    0.7076766
  4079  934.9799550    0.7075595
  4080  934.9647822    0.7075879
  4081  934.9516257    0.7075759
  4082  934.9470147    0.7074559
  4083  934.9444011    0.7073260
  4084  934.9414752    0.7072069
  4085  934.9405122    0.7070761
  4086  934.9403612    0.7069506
  4087  934.9422945    0.7068193
  4088  934.9479003    0.7067072
  4089  934.9534677    0.7066076
  4090  934.9546347    0.7064771
  4091  934.9597291    0.7063667
  4092  934.9637122    0.7062460
  4093  934.9728346    0.7061701
  4094  934.9797571    0.7060730
  4095  934.9794204    0.7059395
  4096  934.9746048    0.7058242
  4097  934.9749288    0.7056919
  4098  934.9717837    0.7055658
  4099  934.9663371    0.7054535
  4100  934.9641446    0.7053272
  4101  934.9650865    0.7051942
  4102  934.9716211    0.7051046
  4103  934.9859293    0.7051192
  4104  934.9960991    0.7050611
  4105  935.0089704    0.7050460
  4106  935.0181688    0.7049726
  4107  935.0211822    0.7048490
  4108  935.0248742    0.7047306
  4109  935.0375094    0.7047159
  4110  935.0540897    0.7047796
  4111  935.0706235    0.7048437
  4112  935.0793897    0.7047723
  4113  935.0843896    0.7046625
  4114  935.0836228    0.7045392
  4115  935.0795985    0.7044275
  4116  935.0716032    0.7043748
  4117  935.0583714    0.7043675
  4118  935.0510222    0.7042736
  4119  935.0412104    0.7042124
  4120  935.0388359    0.7040848
  4121  935.0387249    0.7039564
  4122  935.0425584    0.7038344
  4123  935.0448700    0.7037093
  4124  935.0392355    0.7036017
  4125  935.0373745    0.7034742
