  3055 -1786.4622457    1.1655009
  3056 -1786.4804781    1.1651846
  3057 -1786.4855748    1.1648385
  3058 -1786.4844621    1.1644845
  3059 -1786.5341270    1.1645092
  3060 -1786.5775974    1.1644421
  3061 -1786.6143652    1.1642969
  3062 -1786.6547503    1.1641960
  3063 -1786.6667665    1.1638558
  3064 -1786.6786215    1.1635382
  3065 -1786.7121329    1.1633591
  3066 -1786.7284240    1.1630452
  3067 -1786.7218175    1.1627142
  3068 -1786.7424745    1.1624226
  3069 -1786.7317527    1.1620875
  3070 -1786.7351771    1.1617516
  3071 -1786.7402648    1.1613993
  3072 -1786.7562697    1.1610798
  3073 -1786.7687374    1.1607609
  3074 -1786.7814536    1.1604357
  3075 -1786.8073473    1.1601915
  3076 -1786.8575761    1.1602302
  3077 -1786.9066633    1.1602629
  3078 -1786.9428466    1.1601249
  3079 -1786.9422774    1.1597845
  3080 -1786.9343595    1.1594438
  3081 -1786.8994485    1.1592831
  3082 -1786.8896941    1.1589459
  3083 -1786.8859078    1.1586050
  3084 -1786.9143182    1.1583845
  3085 -1786.9447167    1.1581858
  3086 -1786.9823733    1.1580590
  3087 -1787.0011947    1.1577808
  3088 -1787.0122015    1.1574641
  3089 -1787.0414777    1.1572495
  3090 -1787.0394616    1.1569116
  3091 -1787.0585695    1.1566128
  3092 -1787.0952111    1.1564813
  3093 -1787.1592994    1.1568089
  3094 -1787.2256913    1.1572021
  3095 -1787.2420339    1.1569128
  3096 -1787.2414937    1.1565668
  3097 -1787.2355517    1.1562629
  3098 -1787.1933016    1.1562006
  3099 -1787.1530306    1.1561137
  3100 -1787.1615225    1.1558613
  3101 -1787.2024660    1.1557802
  3102 -1787.2389688    1.1556376
  3103 -1787.2628771    1.1553965
  3104 -1787.2701347    1.1550493
  3105 -1787.2900660    1.1547612
  3106 -1787.3149738    1.1545044
  3107 -1787.3281344    1.1542023
  3108 -1787.3388134    1.1538759
  3109 -1787.3494692    1.1535437
  3110 -1787.3758609    1.1533233
  3111 -1787.3941254    1.1530327
  3112 -1787.3774144    1.1527350
  3113 -1787.3613292    1.1524371
  3114 -1787.3561784    1.1521031
  3115 -1787.3573449    1.1517547
  3116 -1787.3895124    1.1515773
  3117 -1787.4317056    1.1515181
  3118 -1787.4698121    1.1514301
  3119 -1787.5152761    1.1514194
  3120 -1787.5579481    1.1513761
  3121 -1787.5774115    1.1510899
  3122 -1787.5702121    1.1507809
  3123 -1787.5440764    1.1505456
  3124 -1787.5151847    1.1503431
  3125 -1787.4870006    1.1501318
  3126 -1787.4497835    1.1500095
  3127 -1787.4090670    1.1499430
  3128 -1787.3698747    1.1498790
  3129 -1787.3322161    1.1497999
  3130 -1787.2901006    1.1498278
  3131 -1787.2080196    1.1505951
  3132 -1787.1461225    1.1509039
  3133 -1787.1012076    1.1509024
  3134 -1787.0581714    1.1508755
  3135 -1787.0292697    1.1506810
  3136 -1787.0075721    1.1504293
  3137 -1786.9912083    1.1501401
  3138 -1786.9840879    1.1498015
  3139 -1786.9428066    1.1497457
  3140 -1786.8918439    1.1498262
  3141 -1786.8663400    1.1495933
  3142 -1786.8329866    1.1494335
  3143 -1786.8250590    1.1491177
  3144 -1786.8621703    1.1490113
  3145 -1786.8763210    1.1487056
  3146 -1786.8726950    1.1483617
  3147 -1786.8588804    1.1480596
  3148 -1786.8179563    1.1480301
  3149 -1786.8001067    1.1477615
  3150 -1786.7999733    1.1474417
  3151 -1786.7894658    1.1471303
  3152 -1786.7824576    1.1468023
  3153 -1786.7717483    1.1464804
  3154 -1786.7704160    1.1461447
  3155 -1786.7670453    1.1458089
  3156 -1786.7764372    1.1454887
  3157 -1786.7965938    1.1452230
  3158 -1786.8381399    1.1451770
  3159 -1786.8685907    1.1450165
  3160 -1786.8806072    1.1447025
  3161 -1786.8957182    1.1444145
  3162 -1786.8956534    1.1441025
  3163 -1786.8851305    1.1438141
  3164 -1786.8569880    1.1436097
  3165 -1786.8514835    1.1432878
  3166 -1786.8270516    1.1430927
  3167 -1786.8144619    1.1428301
  3168 -1786.8228561    1.1425147
  3169 -1786.8137208    1.1422031
  3170 -1786.8007569    1.1419075
  3171 -1786.7660227    1.1417936
  3172 -1786.7303612    1.1416787
  3173 -1786.7304985    1.1413599
  3174 -1786.7466499    1.1410778
  3175 -1786.7500394    1.1407478
  3176 -1786.8049379    1.1409514
  3177 -1786.8718640    1.1413686
  3178 -1786.9214207    1.1414762
  3179 -1786.9525503    1.1413195
  3180 -1786.9964881    1.1413492
  3181 -1786.9991267    1.1410479
  3182 -1787.0039191    1.1407329
  3183 -1787.0246512    1.1404753
  3184 -1787.0459406    1.1402536
  3185 -1787.0341531    1.1399590
  3186 -1787.0253642    1.1396443
  3187 -1787.0242869    1.1393140
  3188 -1787.0137322    1.1390105
  3189 -1786.9808928    1.1388639
  3190 -1786.9574343    1.1386263
  3191 -1786.9221975    1.1385159
  3192 -1786.8954941    1.1383185
  3193 -1786.9007986    1.1380256
  3194 -1786.9322952    1.1378694
  3195 -1786.9935528    1.1381778
  3196 -1787.0205000    1.1379754
  3197 -1787.0276959    1.1376787
  3198 -1787.0227491    1.1373657
  3199 -1787.0295350    1.1370673
  3200 -1787.0358235    1.1367696
  3201 -1787.0579706    1.1365225
  3202 -1787.0665875    1.1362465
  3203 -1787.0625297    1.1359266
  3204 -1787.0566690    1.1356033
  3205 -1787.0456047    1.1353532
  3206 -1787.0655803    1.1351193
  3207 -1787.0817762    1.1348539
  3208 -1787.0814309    1.1345428
  3209 -1787.0593329    1.1343029
  3210 -1787.0387813    1.1340587
  3211 -1787.0300199    1.1337853
  3212 -1787.0640023    1.1336911
  3213 -1787.1019241    1.1336279
  3214 -1787.1524061    1.1337515
  3215 -1787.1988991    1.1337959
  3216 -1787.2453753    1.1338406
  3217 -1787.2883937    1.1338324
  3218 -1787.3266589    1.1337587
  3219 -1787.3626806    1.1336668
  3220 -1787.3952326    1.1335418
  3221 -1787.4267565    1.1333916
  3222 -1787.4322695    1.1330943
  3223 -1787.4304214    1.1327845
  3224 -1787.4049745    1.1326739
  3225 -1787.3441716    1.1330256
  3226 -1787.3238517    1.1327827
  3227 -1787.3025779    1.1325535
  3228 -1787.3069051    1.1322432
  3229 -1787.3389936    1.1321358
  3230 -1787.4049896    1.1325619
  3231 -1787.4619480    1.1328005
  3232 -1787.5161824    1.1329875
  3233 -1787.5699873    1.1331633
  3234 -1787.6333518    1.1335328
  3235 -1787.6630594    1.1333862
  3236 -1787.7138065    1.1335078
  3237 -1787.7298538    1.1332589
  3238 -1787.7813694    1.1333947
  3239 -1787.8097228    1.1332326
  3240 -1787.8523540    1.1332258
  3241 -1787.8794210    1.1330347
  3242 -1787.8923123    1.1327452
  3243 -1787.9015582    1.1324510
  3244 -1787.9204908    1.1321935
  3245 -1787.9456550    1.1319813
  3246 -1787.9746231    1.1318067
  3247 -1788.0138683    1.1317604
  3248 -1788.0609222    1.1318288
  3249 -1788.1001990    1.1317792
  3250 -1788.1265509    1.1315857
  3251 -1788.1539372    1.1314052
  3252 -1788.2087671    1.1316191
  3253 -1788.2593041    1.1317400
  3254 -1788.2905724    1.1316011
  3255 -1788.3038724    1.1313145
  3256 -1788.3329043    1.1311663
  3257 -1788.3551827    1.1309470
  3258 -1788.3651126    1.1306585
  3259 -1788.3548948    1.1303690
  3260 -1788.3591568    1.1300696
  3261 -1788.3793095    1.1298239
  3262 -1788.3881158    1.1295214
  3263 -1788.4057289    1.1292604
  3264 -1788.4239546    1.1290068
  3265 -1788.4391887    1.1287392
  3266 -1788.4381223    1.1284381
  3267 -1788.4452066    1.1281418
  3268 -1788.4712262    1.1279843
  3269 -1788.5249972    1.1281820
  3270 -1788.5772000    1.1283500
  3271 -1788.6152795    1.1283097
  3272 -1788.6287788    1.1280305
  3273 -1788.6418003    1.1278076
  3274 -1788.6659301    1.1275941
  3275 -1788.6879527    1.1273692
  3276 -1788.6748356    1.1270869
  3277 -1788.6731615    1.1267997
  3278 -1788.7000945    1.1266168
  3279 -1788.7389455    1.1265733
  3280 -1788.7512989    1.1262972
  3281 -1788.7553622    1.1260159
  3282 -1788.7414007    1.1257530
  3283 -1788.7402759    1.1254527
  3284 -1788.7447601    1.1251499
  3285 -1788.7686543    1.1249398
  3286 -1788.7827368    1.1246736
  3287 -1788.7968886    1.1244032
  3288 -1788.8247226    1.1242347
  3289 -1788.8372275    1.1239556
  3290 -1788.8198302    1.1237196
  3291 -1788.7815142    1.1236730
  3292 -1788.7299799    1.1238636
  3293 -1788.7125979    1.1236549
  3294 -1788.7066555    1.1233572
  3295 -1788.6919242    1.1230903
  3296 -1788.6747706    1.1228484
  3297 -1788.6518063    1.1226348
  3298 -1788.6222403    1.1224859
  3299 -1788.5957932    1.1223067
  3300 -1788.6051889    1.1220232
  3301 -1788.6024298    1.1217369
  3302 -1788.6015560    1.1214534
  3303 -1788.6018835    1.1211529
  3304 -1788.5957627    1.1208621
  3305 -1788.5776310    1.1206127
  3306 -1788.5602769    1.1203601
  3307 -1788.5469198    1.1200880
  3308 -1788.5595752    1.1198435
  3309 -1788.5613621    1.1195549
  3310 -1788.5811425    1.1193404
  3311 -1788.5806582    1.1190433
  3312 -1788.6048433    1.1188553
  3313 -1788.6238103    1.1186180
  3314 -1788.6421852    1.1183809
  3315 -1788.6885135    1.1184716
  3316 -1788.7316674    1.1185107
  3317 -1788.8032207    1.1191352
  3318 -1788.8636722    1.1195173
  3319 -1788.9199912    1.1197796
  3320 -1788.9303780    1.1195269
  3321 -1788.9148402    1.1193028
  3322 -1788.8876839    1.1191480
  3323 -1788.8649896    1.1189548
  3324 -1788.8832390    1.1187594
  3325 -1788.9108449    1.1186096
  3326 -1788.9598182    1.1187538
  3327 -1789.0338194    1.1194437
  3328 -1789.1055886    1.1200611
  3329 -1789.1568267    1.1202717
  3330 -1789.1940896    1.1202236
  3331 -1789.2382283    1.1202712
  3332 -1789.2782948    1.1202603
  3333 -1789.3154959    1.1202112
  3334 -1789.3612388    1.1202846
  3335 -1789.3966343    1.1202268
  3336 -1789.4064662    1.1199450
  3337 -1789.4084790    1.1196578
  3338 -1789.4201262    1.1193987
  3339 -1789.4237303    1.1191155
  3340 -1789.4261848    1.1188175
  3341 -1789.4303922    1.1185229
  3342 -1789.4335917    1.1182285
  3343 -1789.4410136    1.1179389
  3344 -1789.4682495    1.1177938
  3345 -1789.5187512    1.1179611
  3346 -1789.5778678    1.1182931
  3347 -1789.6127731    1.1182154
  3348 -1789.6533095    1.1182115
  3349 -1789.6912731    1.1181752
  3350 -1789.7196238    1.1180231
  3351 -1789.7343987    1.1177809
  3352 -1789.7398272    1.1175264
  3353 -1789.7961123    1.1178141
  3354 -1789.8679159    1.1184580
  3355 -1789.9148830    1.1185615
  3356 -1789.9845948    1.1191426
  3357 -1790.0263479    1.1191813
  3358 -1790.0579763    1.1191106
  3359 -1790.0789414    1.1189597
  3360 -1790.0855032    1.1186712
  3361 -1790.0894035    1.1184102
  3362 -1790.0541719    1.1183681
  3363 -1790.0355556    1.1181717
  3364 -1790.0461373    1.1179076
  3365 -1790.0612547    1.1176641
  3366 -1790.0518521    1.1174145
  3367 -1790.0367542    1.1171791
  3368 -1790.0553405    1.1169507
  3369 -1790.0562911    1.1166575
  3370 -1790.0589412    1.1163772
  3371 -1790.0375906    1.1161767
  3372 -1790.0355278    1.1159025
  3373 -1789.9904794    1.1159807
  3374 -1789.9722775    1.1157537
  3375 -1789.9423637    1.1156264
  3376 -1789.9145224    1.1155644
  3377 -1789.9113649    1.1152842
  3378 -1789.8990501    1.1150348
  3379 -1789.8536583    1.1151420
  3380 -1789.7760617    1.1159421
  3381 -1789.7049314    1.1165618
  3382 -1789.6314750    1.1172432
  3383 -1789.5752438    1.1175323
  3384 -1789.5316263    1.1175941
  3385 -1789.4858546    1.1176829
  3386 -1789.4179364    1.1182247
  3387 -1789.3552623    1.1186384
  3388 -1789.2810233    1.1193305
  3389 -1789.2239344    1.1196745
  3390 -1789.1988360    1.1195005
  3391 -1789.1888525    1.1192407
  3392 -1789.1793890    1.1189720
  3393 -1789.1828885    1.1186911
  3394 -1789.1794361    1.1184037
  3395 -1789.1842174    1.1181213
  3396 -1789.1731814    1.1178711
  3397 -1789.1638376    1.1175971
  3398 -1789.1405037    1.1174068
  3399 -1789.1242296    1.1171719
  3400 -1789.1033663    1.1169604
  3401 -1789.0785650    1.1167836
  3402 -1789.0388791    1.1167773
  3403 -1789.0163531    1.1165953
  3404 -1789.0124307    1.1163078
  3405 -1789.0013711    1.1160517
  3406 -1788.9824680    1.1158340
  3407 -1788.9835469    1.1155474
  3408 -1788.9745052    1.1152930
  3409 -1788.9455086    1.1151913
  3410 -1788.9066115    1.1151887
  3411 -1788.8799560    1.1151021
  3412 -1788.8798536    1.1148331
  3413 -1788.9003931    1.1146320
  3414 -1788.9163218    1.1143980
  3415 -1788.9371864    1.1141940
  3416 -1788.9411524    1.1139351
  3417 -1788.9266041    1.1136977
  3418 -1788.9203274    1.1134234
  3419 -1788.9145263    1.1131430
  3420 -1788.9212979    1.1128742
  3421 -1788.9134472    1.1126079
  3422 -1788.8828491    1.1125091
  3423 -1788.8419262    1.1125276
  3424 -1788.7821538    1.1129120
  3425 -1788.7298847    1.1131615
  3426 -1788.6789013    1.1133918
  3427 -1788.6145781    1.1138631
  3428 -1788.5469564    1.1144163
  3429 -1788.4952058    1.1146262
  3430 -1788.4723855    1.1144414
  3431 -1788.4690709    1.1141725
  3432 -1788.4843975    1.1139351
  3433 -1788.4892892    1.1137088
  3434 -1788.4615119    1.1135642
  3435 -1788.4532982    1.1133290
  3436 -1788.4465785    1.1130591
  3437 -1788.4511575    1.1127853
  3438 -1788.4592962    1.1125281
  3439 -1788.4391356    1.1123276
  3440 -1788.4066990    1.1122581
  3441 -1788.3725832    1.1121941
  3442 -1788.3445396    1.1120703
  3443 -1788.3240391    1.1118679
  3444 -1788.3096996    1.1116373
  3445 -1788.3339661    1.1114665
  3446 -1788.3554758    1.1112761
  3447 -1788.3658346    1.1110197
  3448 -1788.3632238    1.1107432
  3449 -1788.3625141    1.1104628
  3450 -1788.3726913    1.1102034
  3451 -1788.3692240    1.1099331
  3452 -1788.3805574    1.1096883
  3453 -1788.3751050    1.1094180
  3454 -1788.3605343    1.1091947
  3455 -1788.3452624    1.1089706
  3456 -1788.3234560    1.1087847
  3457 -1788.2931344    1.1086825
  3458 -1788.2756425    1.1084698
  3459 -1788.2486636    1.1083379
  3460 -1788.2430408    1.1080805
  3461 -1788.2231535    1.1078741
  3462 -1788.2121570    1.1076352
  3463 -1788.2318207    1.1074314
  3464 -1788.2377210    1.1071762
  3465 -1788.2559003    1.1069667
  3466 -1788.2812085    1.1068120
  3467 -1788.2968988    1.1065842
  3468 -1788.3239350    1.1064438
  3469 -1788.3390696    1.1062428
  3470 -1788.3549198    1.1060163
  3471 -1788.3486636    1.1057678
  3472 -1788.3143144    1.1057092
  3473 -1788.3088576    1.1054629
  3474 -1788.2928652    1.1052415
  3475 -1788.2613691    1.1051652
  3476 -1788.2415931    1.1049724
  3477 -1788.2339727    1.1047088
  3478 -1788.2551183    1.1045498
  3479 -1788.2737868    1.1043619
  3480 -1788.2826465    1.1041008
  3481 -1788.2844947    1.1038292
  3482 -1788.2681312    1.1036299
  3483 -1788.2252365    1.1037153
  3484 -1788.2419496    1.1035642
  3485 -1788.2834398    1.1036190
  3486 -1788.3159819    1.1036108
  3487 -1788.3155974    1.1033375
  3488 -1788.3036217    1.1031215
  3489 -1788.3117205    1.1029031
  3490 -1788.3288161    1.1026925
  3491 -1788.3588428    1.1025910
  3492 -1788.3973012    1.1025959
  3493 -1788.4383984    1.1026554
  3494 -1788.4699097    1.1026547
  3495 -1788.4831058    1.1024320
  3496 -1788.4928176    1.1021808
  3497 -1788.4991107    1.1019212
  3498 -1788.5089249    1.1016789
  3499 -1788.5222151    1.1014447
  3500 -1788.5347280    1.1012036
  3501 -1788.5523118    1.1010150
  3502 -1788.5579301    1.1007779
  3503 -1788.5372282    1.1005862
  3504 -1788.5076647    1.1004802
  3505 -1788.4657995    1.1005572
  3506 -1788.4370349    1.1004558
  3507 -1788.4085242    1.1003465
  3508 -1788.3765777    1.1002794
  3509 -1788.3408283    1.1002549
  3510 -1788.3267403    1.1000393
  3511 -1788.3013824    1.0999020
  3512 -1788.3003340    1.0996331
  3513 -1788.2944600    1.0993723
  3514 -1788.3053327    1.0991391
  3515 -1788.3096476    1.0988736
  3516 -1788.3023929    1.0986262
  3517 -1788.2970947    1.0983717
  3518 -1788.3196987    1.0982022
  3519 -1788.3555305    1.0981755
  3520 -1788.3930356    1.0981727
  3521 -1788.4174191    1.0980186
  3522 -1788.4421998    1.0978738
  3523 -1788.4816688    1.0979008
  3524 -1788.4986976    1.0977163
  3525 -1788.5224652    1.0975559
  3526 -1788.5145824    1.0973223
  3527 -1788.5114534    1.0970624
  3528 -1788.5288619    1.0968958
  3529 -1788.5422770    1.0967069
  3530 -1788.5239823    1.0965059
  3531 -1788.5010615    1.0963442
  3532 -1788.4941240    1.0961294
  3533 -1788.4862469    1.0958738
  3534 -1788.4872566    1.0956230
  3535 -1788.4690437    1.0954274
  3536 -1788.4497367    1.0952383
  3537 -1788.4449269    1.0950027
  3538 -1788.4574838    1.0947802
  3539 -1788.4628190    1.0945247
  3540 -1788.4678039    1.0942740
  3541 -1788.4799314    1.0940513
  3542 -1788.4721508    1.0937992
  3543 -1788.4936486    1.0936427
  3544 -1788.5225401    1.0935461
  3545 -1788.5205985    1.0932926
  3546 -1788.5202385    1.0930585
  3547 -1788.5458544    1.0929348
  3548 -1788.5522480    1.0926842
  3549 -1788.5487965    1.0924264
  3550 -1788.5616429    1.0922173
  3551 -1788.5712960    1.0919794
  3552 -1788.5783567    1.0917342
  3553 -1788.6062796    1.0916309
  3554 -1788.6521500    1.0917745
  3555 -1788.6901022    1.0918173
  3556 -1788.7071401    1.0916159
  3557 -1788.7296665    1.0914606
  3558 -1788.7530457    1.0913213
  3559 -1788.7634094    1.0911011
  3560 -1788.7733262    1.0908630
  3561 -1788.7787074    1.0906124
  3562 -1788.7925955    1.0903967
  3563 -1788.7945381    1.0901468
  3564 -1788.8190368    1.0900373
  3565 -1788.8175148    1.0898011
  3566 -1788.8117193    1.0895609
  3567 -1788.8323251    1.0893946
  3568 -1788.8568530    1.0892645
  3569 -1788.8537187    1.0890077
  3570 -1788.8511865    1.0887649
  3571 -1788.8454003    1.0885256
  3572 -1788.8442490    1.0882696
  3573 -1788.8414761    1.0880154
  3574 -1788.8570415    1.0878037
  3575 -1788.8846651    1.0877268
  3576 -1788.9228112    1.0877535
  3577 -1788.9337987    1.0875212
  3578 -1788.9502175    1.0873637
  3579 -1788.9417893    1.0871183
  3580 -1788.9253904    1.0869160
  3581 -1788.9186449    1.0866752
  3582 -1788.8942728    1.0865349
  3583 -1788.8654806    1.0864405
  3584 -1788.8557908    1.0862155
  3585 -1788.8622600    1.0859703
  3586 -1788.8623241    1.0857141
  3587 -1788.8714231    1.0854770
  3588 -1788.9034234    1.0854281
  3589 -1788.9304337    1.0853196
  3590 -1788.9462622    1.0851192
  3591 -1788.9552195    1.0849263
  3592 -1788.9431396    1.0847133
  3593 -1788.9589680    1.0845095
  3594 -1788.9564546    1.0842783
  3595 -1788.9641222    1.0840572
  3596 -1788.9927061    1.0839662
  3597 -1789.0278398    1.0839571
  3598 -1789.0631992    1.0839643
  3599 -1789.0607947    1.0837170
  3600 -1789.0434743    1.0835355
  3601 -1789.0560190    1.0833179
  3602 -1789.0650828    1.0830822
  3603 -1789.0716424    1.0828378
  3604 -1789.0762662    1.0825983
  3605 -1789.0834755    1.0823959
  3606 -1789.0572023    1.0822893
  3607 -1789.0486777    1.0820614
  3608 -1789.0414118    1.0818296
  3609 -1789.0372556    1.0815827
  3610 -1789.0296834    1.0813493
  3611 -1789.0233993    1.0811073
  3612 -1789.0176174    1.0808613
  3613 -1789.0168992    1.0806138
  3614 -1788.9947569    1.0804603
  3615 -1788.9728548    1.0803125
  3616 -1788.9490246    1.0801830
  3617 -1788.9474369    1.0799350
  3618 -1788.9564344    1.0797047
  3619 -1788.9608985    1.0794709
  3620 -1788.9605075    1.0792238
  3621 -1788.9584460    1.0789763
  3622 -1788.9434270    1.0787857
  3623 -1788.9293585    1.0785851
  3624 -1788.9198832    1.0783575
  3625 -1788.9002748    1.0781914
  3626 -1788.9143198    1.0780091
  3627 -1788.9495534    1.0780155
  3628 -1788.9740752    1.0779015
  3629 -1788.9975782    1.0777795
  3630 -1789.0049352    1.0775713
  3631 -1789.0079061    1.0773334
  3632 -1789.0176060    1.0771028
  3633 -1789.0178584    1.0768593
  3634 -1789.0206710    1.0766253
  3635 -1789.0261621    1.0763826
  3636 -1789.0279176    1.0761403
  3637 -1789.0163425    1.0759269
  3638 -1788.9960412    1.0757843
  3639 -1788.9735820    1.0756420
  3640 -1788.9387458    1.0756516
  3641 -1788.8805455    1.0761018
  3642 -1788.8298880    1.0763797
  3643 -1788.7899823    1.0764573
  3644 -1788.7465317    1.0766291
  3645 -1788.7205277    1.0765188
  3646 -1788.6848127    1.0765334
  3647 -1788.6528440    1.0764989
  3648 -1788.6370968    1.0763062
  3649 -1788.6180530    1.0761591
  3650 -1788.6136670    1.0759338
  3651 -1788.6218801    1.0757071
  3652 -1788.6489814    1.0756164
  3653 -1788.6717455    1.0754754
  3654 -1788.6958106    1.0753495
  3655 -1788.6986970    1.0751159
  3656 -1788.6953915    1.0748730
  3657 -1788.7160204    1.0747203
  3658 -1788.7513939    1.0747287
  3659 -1788.7832070    1.0746966
  3660 -1788.8100907    1.0746048
  3661 -1788.8420824    1.0745674
  3662 -1788.8561462    1.0743645
  3663 -1788.8614055    1.0741256
  3664 -1788.8641941    1.0738834
  3665 -1788.8606744    1.0736510
  3666 -1788.8397544    1.0734948
  3667 -1788.8082178    1.0734589
  3668 -1788.7764244    1.0734337
  3669 -1788.7693094    1.0732176
  3670 -1788.7766912    1.0729877
  3671 -1788.7716610    1.0727522
  3672 -1788.7775506    1.0725263
  3673 -1788.7931542    1.0723572
  3674 -1788.8463422    1.0727343
  3675 -1788.9127375    1.0733908
  3676 -1788.9710239    1.0738338
  3677 -1789.0212311    1.0741299
  3678 -1789.0765436    1.0745291
  3679 -1789.1326113    1.0749342
  3680 -1789.1729138    1.0750431
  3681 -1789.1967208    1.0749142
  3682 -1789.2041595    1.0746884
  3683 -1789.2160147    1.0744757
  3684 -1789.2256520    1.0742543
  3685 -1789.2455854    1.0740986
  3686 -1789.2448801    1.0739000
  3687 -1789.2418070    1.0736597
  3688 -1789.2499781    1.0734411
  3689 -1789.2679762    1.0732744
  3690 -1789.2821936    1.0730757
  3691 -1789.2999799    1.0728977
  3692 -1789.3262774    1.0728011
  3693 -1789.3403593    1.0726046
  3694 -1789.3326946    1.0723915
  3695 -1789.2977075    1.0724048
  3696 -1789.2459308    1.0727192
  3697 -1789.2199763    1.0726319
  3698 -1789.1961783    1.0725178
  3699 -1789.1610150    1.0725362
  3700 -1789.1299236    1.0724993
  3701 -1789.1211340    1.0722881
  3702 -1789.1186340    1.0720517
  3703 -1789.1247136    1.0718302
  3704 -1789.1028403    1.0716894
  3705 -1789.0894639    1.0714890
  3706 -1789.0785875    1.0712817
  3707 -1789.0441377    1.0712944
  3708 -1789.0027319    1.0714069
  3709 -1788.9656170    1.0714569
  3710 -1788.9411059    1.0713550
  3711 -1788.9255396    1.0711670
  3712 -1788.9176691    1.0709416
  3713 -1788.9122567    1.0707411
  3714 -1788.9324571    1.0705876
  3715 -1788.9538257    1.0704513
  3716 -1788.9727076    1.0703228
  3717 -1788.9607506    1.0701294
  3718 -1788.9495924    1.0699564
  3719 -1788.9733375    1.0698407
  3720 -1788.9761658    1.0696146
  3721 -1788.9761441    1.0693901
  3722 -1788.9803150    1.0691592
  3723 -1788.9933117    1.0689615
  3724 -1788.9825072    1.0687560
  3725 -1788.9914175    1.0685451
  3726 -1789.0063037    1.0683545
  3727 -1789.0140386    1.0681499
  3728 -1788.9889013    1.0680470
  3729 -1788.9473055    1.0681686
  3730 -1788.9042942    1.0683253
  3731 -1788.8772604    1.0682641
  3732 -1788.8941810    1.0681233
  3733 -1788.9083189    1.0679474
  3734 -1788.8833286    1.0678765
  3735 -1788.8561432    1.0678032
  3736 -1788.8701342    1.0676200
  3737 -1788.9000197    1.0675758
  3738 -1788.9241001    1.0674727
  3739 -1788.9424046    1.0673127
  3740 -1788.9787643    1.0673503
  3741 -1789.0051174    1.0672588
  3742 -1789.0298751    1.0671578
  3743 -1789.0501917    1.0670228
  3744 -1789.0510214    1.0667899
  3745 -1789.0637042    1.0665964
  3746 -1789.0889671    1.0665028
  3747 -1789.1032541    1.0663227
  3748 -1789.1146068    1.0661348
  3749 -1789.0950342    1.0659987
  3750 -1789.0832320    1.0658165
  3751 -1789.0787632    1.0655905
  3752 -1789.0774316    1.0653578
  3753 -1789.0829436    1.0651299
  3754 -1789.1013239    1.0649988
  3755 -1789.1520568    1.0652976
  3756 -1789.1946489    1.0654425
  3757 -1789.2181427    1.0653330
  3758 -1789.2389371    1.0651924
  3759 -1789.2591908    1.0650481
  3760 -1789.2828159    1.0649318
  3761 -1789.3134471    1.0648949
  3762 -1789.3110345    1.0646888
  3763 -1789.2930004    1.0645341
  3764 -1789.2697650    1.0644177
  3765 -1789.2498720    1.0642964
  3766 -1789.2466320    1.0640757
  3767 -1789.2655157    1.0639276
  3768 -1789.2841270    1.0637695
  3769 -1789.2969097    1.0635726
  3770 -1789.3297586    1.0635792
  3771 -1789.3768807    1.0638126
  3772 -1789.4182905    1.0639388
  3773 -1789.4539340    1.0639736
  3774 -1789.4862744    1.0639669
  3775 -1789.5191543    1.0639687
  3776 -1789.5389561    1.0638244
  3777 -1789.5505788    1.0636290
  3778 -1789.5330588    1.0634978
  3779 -1789.4956104    1.0635619
  3780 -1789.4871561    1.0633720
  3781 -1789.4925699    1.0631575
  3782 -1789.4964505    1.0629370
  3783 -1789.5148384    1.0627925
  3784 -1789.5292417    1.0626190
  3785 -1789.5329068    1.0623996
  3786 -1789.5366072    1.0621762
  3787 -1789.5411124    1.0619518
  3788 -1789.5509528    1.0617498
  3789 -1789.5756173    1.0616522
  3790 -1789.5971738    1.0615223
  3791 -1789.6103012    1.0613299
  3792 -1789.6313822    1.0612011
  3793 -1789.6306620    1.0609792
  3794 -1789.6405929    1.0607714
  3795 -1789.6526867    1.0605843
  3796 -1789.6485976    1.0603833
  3797 -1789.6501924    1.0601632
  3798 -1789.6631871    1.0599833
  3799 -1789.6925846    1.0599376
  3800 -1789.7086174    1.0597727
  3801 -1789.7272160    1.0596340
  3802 -1789.7567402    1.0595923
  3803 -1789.7694416    1.0594035
  3804 -1789.7800191    1.0592106
  3805 -1789.8010447    1.0590915
  3806 -1789.8078630    1.0588766
  3807 -1789.8053264    1.0586572
  3808 -1789.8013553    1.0584404
  3809 -1789.7931451    1.0582445
  3810 -1789.7712519    1.0581257
  3811 -1789.7564119    1.0579542
  3812 -1789.7385484    1.0577986
  3813 -1789.7389486    1.0575927
  3814 -1789.7480657    1.0573874
  3815 -1789.7544259    1.0571924
  3816 -1789.7643022    1.0570123
  3817 -1789.7734726    1.0568250
  3818 -1789.7567248    1.0566697
  3819 -1789.7694592    1.0564810
  3820 -1789.7802103    1.0562939
  3821 -1789.7948453    1.0561168
  3822 -1789.7968320    1.0558999
  3823 -1789.8132243    1.0557508
  3824 -1789.8349484    1.0556279
  3825 -1789.8497720    1.0554544
  3826 -1789.8610335    1.0552590
  3827 -1789.8557937    1.0550816
  3828 -1789.8371186    1.0549395
  3829 -1789.8271258    1.0547423
  3830 -1789.8237288    1.0545345
  3831 -1789.8109258    1.0543805
